episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
191,59,False,False,0.35104668140411377,0.29417866468429565,0.0,0.0,9.979999542236328,0.47905877232551575,0.08707302808761597,0.07293695956468582,-0.0756007581949234,0.08787702023983002,0.0908571183681488,0.2843014895915985,0.15090587735176086,1.223730206489563,0.28744322061538696,0.044798389077186584,0.16835466027259827,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0908571183681488,0.23140276968479156,0.0,0.0,0.0,0.0,0.0,0.0,0.023420225828886032,-0.07710132747888565,0.04216344282031059,0.0,-0.033356498926877975,-0.010875009931623936,0.03508337214589119,0.028962712734937668,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
192,63,False,False,0.3793129324913025,0.32009756565093994,0.0,0.0,9.979999542236328,0.28187209367752075,0.049195483326911926,-0.011366263031959534,-0.05205889791250229,0.3169865310192108,0.07034453004598618,0.31845325231552124,0.04157058894634247,0.7766323089599609,0.21493756771087646,0.31268244981765747,0.11956831067800522,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07034453004598618,0.25926855206489563,0.0,0.0,0.0,0.0,0.0,0.0,0.08995895832777023,-0.03620658442378044,0.31491196155548096,0.0,-0.05739264190196991,0.01512468233704567,0.059350453317165375,0.061053331941366196,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
193,20,True,False,0.21029570698738098,0.21029570698738098,0.0,0.0,0.5799999833106995,3.229896306991577,1.3804395198822021,-0.40780696272850037,-0.6982629299163818,0.7841150164604187,0.21651314198970795,-0.010471150279045105,-0.10228820145130157,0.4753035604953766,0.1323990672826767,0.3567424714565277,0.1948510706424713,>=0.15,True,True,False,True,False,True,False,True,True,0.21651314198970795,-0.6981762051582336,0.35691216588020325,8.284092903137207,8.284092903137207,0.0,0.21651314198970795,-0.010471150279045105,0.010471150279045105,-0.01310156099498272,0.015092859975993633,0.019987087696790695,0.04144643619656563,0.32448625564575195,0.32448625564575195,-0.6981762051582336,0.35691216588020325,0.0828409269452095,-0.01310156099498272,0.015092859975993633,0.019987087696790695,0.04144643619656563,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
194,43,False,False,0.41483357548713684,0.3257662355899811,0.0,0.0,9.199999809265137,0.3889981508255005,0.05458943918347359,-0.019044985994696617,0.04293119162321091,0.17817330360412598,0.061786189675331116,0.3553575873374939,-0.059325020760297775,0.9114852547645569,0.21568076312541962,0.17292380332946777,0.2607250511646271,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.061786189675331116,0.2552852928638458,0.0,0.0,0.0,0.0,0.0,0.0,0.03036503680050373,0.037679851055145264,0.1741434931755066,0.0,0.003083837451413274,0.031036971136927605,0.031190169975161552,0.05131082609295845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
195,48,False,False,0.35333940386772156,0.30835872888565063,0.0,0.0,9.979999542236328,0.43983015418052673,0.07367416471242905,0.09598950296640396,-0.05812576413154602,0.12391788512468338,0.04989917203783989,0.295072078704834,0.15924592316150665,0.755454957485199,0.24289478361606598,0.10943964868783951,0.16521954536437988,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04989917203783989,0.24974752962589264,0.0,0.0,0.0,0.0,0.0,0.0,0.056174591183662415,-0.0616486519575119,0.10749458521604538,0.0,-0.05815642699599266,0.0500483401119709,0.07670850306749344,0.07269623130559921,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
196,62,False,False,0.3137580454349518,0.30896827578544617,0.0,0.0,9.979999542236328,0.5554776191711426,0.08316674083471298,0.09272648394107819,0.0209406316280365,0.1641487330198288,0.05053680017590523,0.2548680305480957,0.07113781571388245,0.9576902389526367,0.2484700083732605,0.16280755400657654,0.10162834823131561,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05053680017590523,0.25311046838760376,0.0,0.0,0.0,0.0,0.0,0.0,0.03641090169548988,0.0208766870200634,0.16281576454639435,0.0,0.03318644315004349,0.0001954387262230739,0.033186692744493484,0.00044105685083195567,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
197,61,False,False,0.3326863646507263,0.3077400028705597,0.0,0.0,9.979999542236328,0.18474669754505157,0.046857886016368866,0.021582331508398056,0.05147850513458252,0.17023144662380219,0.0655108094215393,0.2712695300579071,-0.031132088974118233,0.9272549152374268,0.22503650188446045,0.1622612327337265,0.056985195726156235,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0655108094215393,0.24932225048542023,0.0,0.0,0.0,0.0,0.0,0.0,0.013602047227323055,0.05155032128095627,0.16223841905593872,0.0,-0.0009485717746429145,-0.00853875931352377,0.008590169250965118,0.015889959409832954,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
198,0,False,False,0.43448606133461,0.3336375951766968,0.0,0.0,9.979999542236328,0.35902276635169983,0.04917781427502632,-0.07014674693346024,0.006717011332511902,0.1416776329278946,0.049147527664899826,0.3772633671760559,-0.06871621310710907,0.8312568068504333,0.19710122048854828,0.14151830971240997,0.18115173280239105,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.049147527664899826,0.26993221044540405,0.0,0.0,0.0,0.0,0.0,0.0,0.12933439016342163,0.013419557362794876,0.1410406529903412,0.0,0.02047812007367611,-0.05038122460246086,0.054380498826503754,0.03180001676082611,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
199,36,False,False,0.3316967785358429,0.3214431703090668,0.0,0.0,9.979999542236328,0.5795524716377258,0.0647222250699997,-0.0034574735909700394,0.018168151378631592,0.1525549441576004,0.06572747975587845,0.27037563920021057,-0.016149917617440224,1.4030545949935913,0.29259011149406433,0.15146923065185547,0.13100972771644592,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06572747975587845,0.26626938581466675,0.0,0.0,0.0,0.0,0.0,0.0,0.058172114193439484,0.018867725506424904,0.1513836830854416,0.0,-0.002585715614259243,0.009010178036987782,0.009373254142701626,0.010076611302793026,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
200,6,False,False,0.3184322118759155,0.3161609470844269,0.0,0.0,9.979999542236328,0.3905564546585083,0.06153290718793869,0.12634851038455963,0.008864320814609528,0.2043881118297577,0.04874255135655403,0.25986284017562866,0.11877802759408951,1.0375080108642578,0.2673488259315491,0.2041957974433899,0.029311006888747215,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04874255135655403,0.25275981426239014,0.0,0.0,0.0,0.0,0.0,0.0,0.04004620388150215,0.007205799221992493,0.20426104962825775,0.0,0.03206660598516464,-0.012439289130270481,0.03439347445964813,0.04570982977747917,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
201,38,True,True,0.11207674443721771,0.11207674443721771,0.10561423003673553,0.11500932276248932,0.6800000071525574,2.8309011459350586,0.8650380969047546,0.039792995899915695,-0.09575341641902924,0.11500932276248932,0.10561423003673553,-0.019163908436894417,0.13539442420005798,1.2158714532852173,0.24141687154769897,0.06370578706264496,0.05474451184272766,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11519964784383774,0.08817188441753387,0.6862366795539856,2.4038798809051514,2.4038798809051514,0.17999999225139618,0.10561423003673553,-0.01971893012523651,0.01971893012523651,0.014471384696662426,0.03491828590631485,0.037797555327415466,0.007056358736008406,0.17513716220855713,0.01675187237560749,-0.09782810509204865,0.06047152727842331,0.024038799107074738,0.013364875689148903,0.035066813230514526,0.03752686083316803,0.0073853954672813416,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
202,35,False,False,0.3811502456665039,0.31056085228919983,0.0,0.0,9.979999542236328,0.2682291269302368,0.049492910504341125,-0.09365838766098022,0.05785880237817764,0.22219236195087433,0.09086566418409348,0.3146025240421295,-0.1544557362794876,0.7700510025024414,0.2109665870666504,0.2145269364118576,0.16987323760986328,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09086566418409348,0.2500747740268707,0.0,0.0,0.0,0.0,0.0,0.0,0.0780753642320633,0.07156630605459213,0.21035140752792358,0.0,-0.0162148829549551,0.08140367269515991,0.08299931138753891,0.03642459958791733,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
203,60,False,False,0.383436918258667,0.303418904542923,0.0,0.0,9.979999542236328,0.48889100551605225,0.05075594782829285,-0.01097755879163742,-0.03248033672571182,0.19930808246135712,0.012466328218579292,0.3282524049282074,0.022399606183171272,1.3085741996765137,0.23038093745708466,0.19664369523525238,0.07469962537288666,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.012466328218579292,0.248008593916893,0.0,0.0,0.0,0.0,0.0,0.0,0.03793295845389366,-0.03378940001130104,0.1964229792356491,0.0,0.007717280648648739,-0.05251987650990486,0.05308309942483902,0.062344957143068314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
204,38,True,True,0.12218394130468369,0.11777707189321518,0.11694683134555817,0.08879490196704865,0.7400000095367432,3.140218496322632,0.9742980003356934,-0.00994860753417015,-0.04213215410709381,0.08879490196704865,0.11694683134555817,-0.019897278398275375,0.029345601797103882,0.9852613210678101,0.21750058233737946,0.07816275209188461,0.09841860830783844,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11125747114419937,0.09310396015644073,0.5162402391433716,0.3710995018482208,0.3710995018482208,0.17999999225139618,0.11694683134555817,-0.019966935738921165,0.019966935738921165,-0.054200705140829086,0.001235757488757372,0.054214656352996826,0.022968649864196777,0.14140665531158447,0.0024657000321894884,-0.04594039171934128,0.07598693668842316,0.0037109949626028538,-0.05736562982201576,0.0010802277829498053,0.05737624317407608,0.01658220775425434,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
205,9,False,False,0.42470479011535645,0.3073931634426117,0.0,0.0,9.979999542236328,0.3249387741088867,0.06486839056015015,-0.05861356109380722,-0.05825956165790558,0.3217950463294983,0.07643457502126694,0.3631419539451599,-0.005870984401553869,0.8311057090759277,0.2098464071750641,0.31647729873657227,0.09988921880722046,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07643457502126694,0.24198703467845917,0.0,0.0,0.0,0.0,0.0,0.0,0.06572694331407547,-0.07195395231246948,0.31364738941192627,0.0,0.035000454634428024,0.034998729825019836,0.049491576850414276,0.030854806303977966,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
206,19,True,False,0.248615100979805,0.11899800598621368,0.0,0.0,1.9799998998641968,2.778930425643921,0.3184162974357605,-0.1599092036485672,-0.0035550743341445923,0.21723203361034393,0.23380067944526672,-0.013063918799161911,-0.14183863997459412,1.4191808700561523,0.34081125259399414,0.21720294654369354,0.18870602548122406,>=0.15,True,True,False,True,False,False,False,True,True,0.11348142474889755,-0.16371099650859833,1.5636430978775024,1.8404556512832642,1.8404556512832642,0.0,0.23380067944526672,-0.02006738819181919,0.02006738819181919,0.032940879464149475,0.00040962581988424063,0.03294328972697258,0.025907982140779495,0.09966018795967102,0.34652411937713623,-0.002679213183000684,0.21721552312374115,0.018404556438326836,0.012278588488698006,0.010020126588642597,0.015848634764552116,0.03290095180273056,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
207,39,False,False,0.3841104507446289,0.34635138511657715,0.0,0.0,9.979999542236328,0.439105749130249,0.08457181602716446,0.05198683589696884,-0.060871049761772156,0.24329553544521332,0.011571288108825684,0.3289729952812195,0.11294315755367279,0.8675135970115662,0.27074238657951355,0.2355577051639557,0.22436641156673431,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.011571288108825684,0.2807570993900299,0.0,0.0,0.0,0.0,0.0,0.0,0.06267883628606796,-0.06605077534914017,0.23415809869766235,0.0,-0.026111721992492676,-0.031984418630599976,0.04128652438521385,0.03664175420999527,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
208,46,False,False,0.42442092299461365,0.29817062616348267,0.0,0.0,9.979999542236328,0.5350564122200012,0.08761903643608093,-0.0888948142528534,-0.029640279710292816,0.3058507442474365,0.04726796969771385,0.36711469292640686,-0.06324790418148041,1.2657134532928467,0.30194219946861267,0.3044111132621765,0.10688077658414841,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04726796969771385,0.23406384885311127,0.0,0.0,0.0,0.0,0.0,0.0,0.07035497575998306,-0.03219754621386528,0.3041512668132782,0.0,-0.0026145153678953648,-0.01765165477991104,0.017844228073954582,0.00456151831895113,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
209,13,False,False,0.31324660778045654,0.3131787180900574,0.0,0.0,9.979999542236328,0.36460286378860474,0.06667899340391159,0.01801512949168682,0.011913014575839043,0.15146078169345856,0.06137872114777565,0.25236281752586365,0.00856990460306406,1.1296453475952148,0.28650858998298645,0.1509915441274643,0.039276693016290665,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06137872114777565,0.25188183784484863,0.0,0.0,0.0,0.0,0.0,0.0,0.054967306554317474,0.0038145529106259346,0.1514127403497696,0.0,0.045967359095811844,-0.028589358553290367,0.05412768945097923,0.05664890632033348,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
210,53,False,False,0.4237271845340729,0.31093552708625793,0.0,0.0,8.960000038146973,0.38276195526123047,0.05680853873491287,-0.14291200041770935,0.0052188485860824585,0.12642835080623627,0.055707067251205444,0.3650414049625397,-0.14197957515716553,1.4437808990478516,0.2657098174095154,0.12632060050964355,0.24094855785369873,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.055707067251205444,0.234617218375206,0.0,0.0,0.0,0.0,0.0,0.0,0.06500056385993958,0.0059013389982283115,0.12629055976867676,0.0,0.0016111761797219515,0.008401570841670036,0.008555404841899872,0.04385365918278694,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
211,12,False,False,0.3484779894351959,0.3321739435195923,0.0,0.0,9.979999542236328,0.3248596787452698,0.06560715287923813,0.002900506602600217,0.031034857034683228,0.23711135983467102,0.07803373038768768,0.28463369607925415,-0.032161395996809006,1.456771731376648,0.25681155920028687,0.2350715547800064,0.23206061124801636,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07803373038768768,0.2678919732570648,0.0,0.0,0.0,0.0,0.0,0.0,0.07303100824356079,0.01942586340010166,0.23631425201892853,0.0,-0.021275300532579422,0.04582629352807999,0.050520654767751694,0.013935125432908535,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
212,13,True,False,0.18232634663581848,0.1532302051782608,0.0,0.0,0.5799999833106995,3.187669277191162,1.3712440729141235,0.16844215989112854,0.1787271797657013,0.5743181705474854,0.17741826176643372,-0.01639297790825367,-0.004745480138808489,1.206566333770752,0.2095775604248047,0.5458003282546997,0.11686436086893082,0.10-0.15,True,True,False,True,False,False,False,True,True,0.17741826176643372,0.17745712399482727,0.5462145805358887,0.43764179944992065,0.43764179944992065,0.0,0.17741826176643372,-0.01639297790825367,0.01639297790825367,0.00011551453644642606,-0.07674068957567215,0.07674115896224976,0.036625370383262634,0.07027013599872589,0.07027013599872589,0.17745712399482727,0.5462145805358887,0.0043764179572463036,0.00011551453644642606,-0.07674068957567215,0.07674115896224976,0.036625370383262634,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
213,42,False,False,0.32429561018943787,0.32429561018943787,0.0,0.0,9.979999542236328,0.4826086163520813,0.055565569549798965,0.06749684363603592,-0.06016607582569122,0.10113093256950378,0.09595903009176254,0.2554332911968231,0.13367246091365814,0.9506658315658569,0.249847412109375,0.08128657191991806,0.11630531400442123,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09595903009176254,0.2554332911968231,0.0,0.0,0.0,0.0,0.0,0.0,0.07255814224481583,-0.05841422080993652,0.08255448192358017,0.0,-0.06935323774814606,0.012800122611224651,0.07052265852689743,0.06101209670305252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
214,23,False,False,0.4266290068626404,0.3494599759578705,0.0,0.0,9.559999465942383,0.5517258048057556,0.08530617505311966,-0.08719668537378311,-0.08488678932189941,0.34051281213760376,0.17913857102394104,0.3329043388366699,-0.008811015635728836,0.9554015398025513,0.279984712600708,0.32976233959198,0.2645086944103241,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.17913857102394104,0.27908802032470703,0.0,0.0,0.0,0.0,0.0,0.0,0.06985976547002792,-0.08440836519002914,0.3298851251602173,0.0,0.002557608764618635,0.021970117464661598,0.022119106724858284,0.022338183596730232,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
215,1,False,False,0.4003393054008484,0.33640241622924805,0.0,0.0,9.979999542236328,0.16061846911907196,0.040365032851696014,-0.03558572009205818,0.06101301684975624,0.2232438027858734,0.052189163863658905,0.34221234917640686,-0.09581727534532547,0.8023903369903564,0.19315731525421143,0.21474452316761017,0.14993536472320557,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.052189163863658905,0.26992273330688477,0.0,0.0,0.0,0.0,0.0,0.0,0.05667451024055481,0.05018479377031326,0.21752996742725372,0.0,-0.0419410839676857,0.047132495790719986,0.06308101862668991,0.04518650472164154,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
216,2,False,False,0.3449028432369232,0.3181363344192505,0.0,0.0,9.979999542236328,0.27772077918052673,0.05378994345664978,0.0863981544971466,-0.0744488537311554,0.21704530715942383,0.1364755928516388,0.26251691579818726,0.15663361549377441,0.7102465033531189,0.20811915397644043,0.2038775086402893,0.14470459520816803,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1364755928516388,0.26251691579818726,0.0,0.0,0.0,0.0,0.0,0.0,0.04952771216630936,-0.08625805377960205,0.19916881620883942,0.0,0.043993350118398666,0.047934774309396744,0.06505100429058075,0.04540484771132469,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
217,3,False,False,0.39763712882995605,0.2977552115917206,0.0,0.0,9.979999542236328,0.3683324456214905,0.06311682611703873,-0.09767252206802368,-0.014355063438415527,0.2764180302619934,0.0649246945977211,0.33756181597709656,-0.08461476117372513,0.8559243083000183,0.23964464664459229,0.276045024394989,0.05007024109363556,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0649246945977211,0.2381523996591568,0.0,0.0,0.0,0.0,0.0,0.0,0.047740112990140915,-0.011875806376338005,0.2761628031730652,0.0,0.002420714357867837,0.009307258762419224,0.009618062525987625,0.0011472845217213035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
218,4,False,False,0.3492904603481293,0.31171199679374695,0.0,0.0,9.979999542236328,0.6048343181610107,0.08582999557256699,0.05967055261135101,-0.056194059550762177,0.14001958072185516,0.08533021807670593,0.28437381982803345,0.12091552466154099,0.802747368812561,0.2865368723869324,0.12824863195419312,0.1949271559715271,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08533021807670593,0.23814789950847626,0.0,0.0,0.0,0.0,0.0,0.0,0.12607897818088531,-0.049467723816633224,0.1309901773929596,0.0,0.057698626071214676,-0.056905608624219894,0.08101726323366165,0.003166988492012024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
219,5,False,False,0.3837355375289917,0.31716418266296387,0.0,0.0,9.979999542236328,0.3586482107639313,0.04625152423977852,-0.128490149974823,0.04671251028776169,0.1040332168340683,0.01827775314450264,0.32847800850868225,-0.16944560408592224,1.4299569129943848,0.2529473900794983,0.09295618534088135,0.169460266828537,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01827775314450264,0.2513267397880554,0.0,0.0,0.0,0.0,0.0,0.0,0.06596608459949493,0.03993844613432884,0.0960615947842598,0.0,0.07749313861131668,-0.0034174667671322823,0.07756859064102173,0.026326080784201622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
220,7,False,False,0.4088650941848755,0.3013168275356293,0.0,0.0,9.979999542236328,0.28720536828041077,0.055796872824430466,-0.04563666507601738,-0.014280509203672409,0.08578874915838242,0.0627407655119896,0.3493625521659851,-0.02536957524716854,1.541070580482483,0.26155248284339905,0.0845918208360672,0.155633345246315,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0627407655119896,0.2383519560098648,0.0,0.0,0.0,0.0,0.0,0.0,0.05404830724000931,-0.01642415300011635,0.084201879799366,0.0,0.03468525782227516,0.025816775858402252,0.043234873563051224,0.04867953434586525,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
221,8,False,False,0.40395933389663696,0.31517893075942993,0.0,0.0,9.979999542236328,0.5850724577903748,0.08730773627758026,-0.05983629450201988,0.03570767492055893,0.10512834787368774,0.06277294456958771,0.3440384268760681,-0.0907958447933197,1.1866018772125244,0.2938905358314514,0.09887836873531342,0.1711600124835968,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06277294456958771,0.25093910098075867,0.0,0.0,0.0,0.0,0.0,0.0,0.02923273853957653,0.03067873977124691,0.10055239498615265,0.0,-0.07346459478139877,0.0066188848577439785,0.07376173883676529,0.021431099623441696,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
222,10,False,False,0.31542912125587463,0.31542912125587463,0.0,0.0,9.979999542236328,0.3709644079208374,0.0635611042380333,0.0686098262667656,-0.07229070365428925,0.1763540357351303,0.07093051075935364,0.2522810995578766,0.14162249863147736,0.9604848027229309,0.24976103007793427,0.1608564555644989,0.10993601381778717,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07093051075935364,0.2522810995578766,0.0,0.0,0.0,0.0,0.0,0.0,0.02195953018963337,-0.07669899612665176,0.15880179405212402,0.0,0.029108431190252304,-0.032331984490156174,0.0435015894472599,0.013037236407399178,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
223,11,False,False,0.3172394633293152,0.3159829080104828,0.0,0.0,9.979999542236328,0.25196731090545654,0.05075986683368683,0.10518937557935715,-0.06640023738145828,0.08399409800767899,0.02721351571381092,0.26095736026763916,0.17098203301429749,1.3268852233886719,0.2571623623371124,0.05143945664167404,0.04845099151134491,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02721351571381092,0.2559804618358612,0.0,0.0,0.0,0.0,0.0,0.0,0.050867658108472824,-0.0663437768816948,0.05151224881410599,0.0,-0.005663353484123945,0.044799722731113434,0.04515599459409714,0.04218435660004616,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
224,14,False,False,0.416323721408844,0.3332275450229645,0.0,0.0,9.979999542236328,0.3593843877315521,0.0795159786939621,-0.08217498660087585,0.05229143798351288,0.2308390736579895,0.15045778453350067,0.33418843150138855,-0.13275106251239777,0.6767382025718689,0.22457805275917053,0.22483834624290466,0.23068855702877045,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.15045778453350067,0.2753100097179413,0.0,0.0,0.0,0.0,0.0,0.0,0.07493966817855835,0.04782953858375549,0.2258296012878418,0.0,0.025481222197413445,-0.03260444104671478,0.04137740656733513,0.02790394052863121,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
225,15,False,False,0.38271772861480713,0.32692334055900574,0.0,0.0,9.979999542236328,0.6286326050758362,0.06889688223600388,-0.06688088178634644,0.010629110038280487,0.28834688663482666,0.06068161129951477,0.3228994905948639,-0.07969784736633301,2.0377421379089355,0.33094871044158936,0.28815093636512756,0.07371307909488678,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06068161129951477,0.26239028573036194,0.0,0.0,0.0,0.0,0.0,0.0,0.047492168843746185,0.02398543432354927,0.28734755516052246,0.0,0.007689108606427908,-0.07481259852647781,0.07520589977502823,0.0054818312637507915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
226,16,False,False,0.4212411642074585,0.3218032717704773,0.0,0.0,9.979999542236328,0.2662094533443451,0.06432009488344193,-0.15362615883350372,-0.11925733089447021,0.24960985779762268,0.1394946128129959,0.3438468277454376,-0.02867545187473297,0.9508281946182251,0.2619132995605469,0.21927784383296967,0.19950610399246216,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1394946128129959,0.2466425746679306,0.0,0.0,0.0,0.0,0.0,0.0,0.10341013967990875,-0.11718755215406418,0.2203909307718277,0.0,-3.4742763091344386e-05,0.010033073835074902,0.010030627250671387,0.019017567858099937,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
227,17,False,False,0.3697378933429718,0.3184415102005005,0.0,0.0,9.979999542236328,0.44667911529541016,0.07976964116096497,0.04820818454027176,-0.04249090701341629,0.06521701067686081,0.03758098930120468,0.3128737211227417,0.09363391250371933,0.6210514307022095,0.23703575134277344,0.0494750551879406,0.1469046026468277,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03758098930120468,0.25131556391716003,0.0,0.0,0.0,0.0,0.0,0.0,0.051942989230155945,-0.04594149813055992,0.0462886206805706,0.0,-0.045906223356723785,-0.06321451812982559,0.07810670137405396,0.02394125424325466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
228,18,False,False,0.42071932554244995,0.315065860748291,0.0,0.0,9.979999542236328,0.8345683813095093,0.08673948794603348,-0.054358236491680145,0.044573619961738586,0.2513333857059479,0.04319258779287338,0.3640914559364319,-0.10324712842702866,2.1574478149414062,0.36036136746406555,0.24734927713871002,0.16052111983299255,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04319258779287338,0.2471475750207901,0.0,0.0,0.0,0.0,0.0,0.0,0.12160152941942215,0.020099829882383347,0.25052839517593384,0.0,0.07673519104719162,0.06237666308879852,0.09885115921497345,0.016774732619524002,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
