run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S1,2,crash_penalty,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,descent_horizontal_rel_vel,-0.009404443204402924,-0.09404443204402924,0.09404443204402924,2.4239034523297396,7,2,33.181819915771484,1.3272727966308595,-0.0028342156121258875,-0.07085539030314718
S1,2,descent_vel,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,height_tracking,-0.049426253885030746,-0.49426253885030746,0.49426253885030746,12.739134558392868,4,2,33.181819915771484,1.3272727966308595,-0.014895582584226552,-0.37238956460566375
S1,2,horizontal_error,-0.149184912443161,-1.49184912443161,1.49184912443161,38.45095519713398,1,2,33.181819915771484,1.3272727966308595,-0.04495983427727925,-1.1239958569319812
S1,2,landing_bonus,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,lin_vel,-0.0002955786185339093,-0.002955786185339093,0.002955786185339093,0.07618250419799145,9,2,33.181819915771484,1.3272727966308595,-8.907848312244601e-05,-0.0022269620780611503
S1,2,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,off_center_contact,0.0,0.0,0.0,0.0,,2,33.181819915771484,1.3272727966308595,0.0,0.0
S1,2,post_align_descent,-0.00106134417001158,-0.0106134417001158,0.0106134417001158,0.2735511015257859,8,2,33.181819915771484,1.3272727966308595,-0.00031985713041228275,-0.007996428260307067
S1,2,predicted_pad_error,-0.062178052961826324,-0.6217805296182632,0.6217805296182632,16.02578631797701,3,2,33.181819915771484,1.3272727966308595,-0.018738590324357943,-0.46846475810894855
S1,2,progress_to_pad,-0.01219238992780447,-0.1219238992780447,0.1219238992780447,3.142469511041286,6,2,33.181819915771484,1.3272727966308595,-0.003674418690341143,-0.09186046725852856
S1,2,rel_vel,-0.018067296594381332,-0.18067296594381332,0.18067296594381332,4.6566693676116095,5,2,33.181819915771484,1.3272727966308595,-0.005444938415145173,-0.13612346037862932
S1,2,tilt,-7.145809649955481e-05,-0.0007145809649955481,0.0007145809649955481,0.018417626970312417,11,2,33.181819915771484,1.3272727966308595,-2.1535315627938305e-05,-0.0005383828906984576
S1,3,align_bonus,0.02033332549035549,0.20333325490355492,0.20333325490355492,4.133690777555288,,3,39.076927185058594,1.5630770874023439,0.005203409519397963,0.13008523798494906
S1,3,align_hold,0.010749995708465576,0.10749995708465576,0.10749995708465576,2.1854348488111563,,3,39.076927185058594,1.5630770874023439,0.002750982864531869,0.06877457161329673
S1,3,ang_vel,-0.00010623203706927598,-0.0010623203706927598,0.0010623203706927598,0.02159658498175648,8,3,39.076927185058594,1.5630770874023439,-2.7185360958958596e-05,-0.0006796340239739649
S1,3,center_precision,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,center_precision_square,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,contact_clearance,-0.12270490825176239,-1.227049082517624,1.227049082517624,24.945459503988403,2,3,39.076927185058594,1.5630770874023439,-0.03140085904673684,-0.785021476168421
S1,3,crash_penalty,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,descent_horizontal_rel_vel,-0.005204080604016781,-0.05204080604016781,0.05204080604016781,1.057970571940243,6,3,39.076927185058594,1.5630770874023439,-0.0013317527704702961,-0.033293819261757396
S1,3,descent_vel,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,height_tracking,-0.04761015996336937,-0.4761015996336937,0.4761015996336937,9.678971560842859,3,3,39.076927185058594,1.5630770874023439,-0.012183701071964925,-0.3045925267991231
S1,3,horizontal_error,-0.19393253326416016,-1.9393253326416016,1.9393253326416016,39.42577541495784,1,3,39.076927185058594,1.5630770874023439,-0.04962839896436687,-1.2407099741091716
S1,3,landing_bonus,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,lin_vel,-0.0003027249767910689,-0.003027249767910689,0.003027249767910689,0.06154288167424611,7,3,39.076927185058594,1.5630770874023439,-7.74689819794271e-05,-0.0019367245494856774
S1,3,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,off_center_contact,0.0,0.0,0.0,0.0,,3,39.076927185058594,1.5630770874023439,0.0,0.0
S1,3,post_align_descent,0.0006683706305921078,0.006683706305921078,0.006683706305921078,0.13587730708279264,,3,39.076927185058594,1.5630770874023439,0.0001710397103198189,0.004275992757995472
S1,3,predicted_pad_error,-0.037368785589933395,-0.37368785589933395,0.37368785589933395,7.596937571024345,4,3,39.076927185058594,1.5630770874023439,-0.009562877196808268,-0.2390719299202067
S1,3,progress_to_pad,0.0349978432059288,0.349978432059288,0.349978432059288,7.114933647390534,,3,39.076927185058594,1.5630770874023439,0.00895614003634107,0.22390350090852673
S1,3,rel_vel,-0.01787215657532215,-0.1787215657532215,0.1787215657532215,3.633344129836268,5,3,39.076927185058594,1.5630770874023439,-0.004573582894756302,-0.11433957236890754
S1,3,tilt,-4.1639705159468576e-05,-0.00041639705159468576,0.00041639705159468576,0.008465199914271736,9,3,39.076927185058594,1.5630770874023439,-1.0655828940252468e-05,-0.00026639572350631166
S1,4,align_bonus,0.030749989673495293,0.3074998967349529,0.3074998967349529,3.3994553754837944,,4,56.571441650390625,2.262857666015625,0.00543560297853625,0.13589007446340623
S1,4,align_hold,0.016249991953372955,0.16249991953372955,0.16249991953372955,1.7964598714996234,,4,56.571441650390625,2.262857666015625,0.0028724726609933846,0.0718118165248346
S1,4,ang_vel,-0.0002958306868094951,-0.002958306868094951,0.002958306868094951,0.03270450589368569,10,4,56.571441650390625,2.262857666015625,-5.2293291134017334e-05,-0.0013073322783504332
S1,4,center_precision,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,center_precision_square,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,contact_clearance,-0.18214654922485352,-1.8214654922485352,1.8214654922485352,20.136561750522002,2,4,56.571441650390625,2.262857666015625,-0.032197614893838544,-0.8049403723459635
S1,4,crash_penalty,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,descent_horizontal_rel_vel,-0.007790289353579283,-0.07790289353579283,0.07790289353579283,0.8612276394494485,7,4,56.571441650390625,2.262857666015625,-0.0013770710320099278,-0.03442677580024819
S1,4,descent_vel,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,height_tracking,-0.09806927293539047,-0.9806927293539047,0.9806927293539047,10.841698504287844,3,4,56.571441650390625,2.262857666015625,-0.01733547353123063,-0.43338683828076574
S1,4,horizontal_error,-0.3757290244102478,-3.757290244102478,3.757290244102478,41.5373814859403,1,4,56.571441650390625,2.262857666015625,-0.06641673138405045,-1.6604182846012612
S1,4,landing_bonus,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,lin_vel,-0.0010139795485883951,-0.010139795485883951,0.010139795485883951,0.11209689055767542,9,4,56.571441650390625,2.262857666015625,-0.00017923876765502114,-0.004480969191375528
S1,4,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,off_center_contact,0.0,0.0,0.0,0.0,,4,56.571441650390625,2.262857666015625,0.0,0.0
S1,4,post_align_descent,-0.006058341823518276,-0.06058341823518276,0.06058341823518276,0.6697583608045647,8,4,56.571441650390625,2.262857666015625,-0.0010709187616180264,-0.026772969040450654
S1,4,predicted_pad_error,-0.07068320363759995,-0.7068320363759995,0.7068320363759995,7.814129341622708,4,4,56.571441650390625,2.262857666015625,-0.012494502804863888,-0.3123625701215972
S1,4,progress_to_pad,-0.06519277393817902,-0.6519277393817902,0.6519277393817902,7.207154479075029,5,4,56.571441650390625,2.262857666015625,-0.011523972526821554,-0.28809931317053883
S1,4,rel_vel,-0.05039049685001373,-0.5039049685001373,0.5039049685001373,5.570741558255848,6,4,56.571441650390625,2.262857666015625,-0.008907409000008361,-0.22268522500020901
S1,4,tilt,-0.0001866121165221557,-0.001866121165221557,0.001866121165221557,0.020630236607475965,11,4,56.571441650390625,2.262857666015625,-3.2986982667935446e-05,-0.0008246745666983861
S1,5,align_bonus,0.18066656589508057,1.8066656589508057,1.8066656589508057,7.1781525987085315,,5,69.6071548461914,2.7842861938476564,0.02595517174840624,0.648879293710156
S1,5,align_hold,0.101749949157238,1.01749949157238,1.01749949157238,4.042677505619078,,5,69.6071548461914,2.7842861938476564,0.01461774287170212,0.365443571792553
S1,5,ang_vel,-0.000383920269086957,-0.0038392026908695698,0.0038392026908695698,0.015253725909883244,11,5,69.6071548461914,2.7842861938476564,-5.515528826530731e-05,-0.0013788822066326826
S1,5,center_precision,-0.00041961827082559466,-0.004196182708255947,0.004196182708255947,0.0166720608556956,9,5,69.6071548461914,2.7842861938476564,-6.028378429671649e-05,-0.0015070946074179122
S1,5,center_precision_square,-0.0004168778832536191,-0.004168778832536191,0.004168778832536191,0.016563181163020926,10,5,69.6071548461914,2.7842861938476564,-5.989009092165599e-05,-0.0014972522730413997
S1,5,contact_clearance,-0.9790310859680176,-9.790310859680176,9.790310859680176,38.898367825505446,1,5,69.6071548461914,2.7842861938476564,-0.14065092706796445,-3.516273176699111
S1,5,crash_penalty,0.0,0.0,0.0,0.0,,5,69.6071548461914,2.7842861938476564,0.0,0.0
S1,5,descent_horizontal_rel_vel,-0.07415753602981567,-0.7415753602981567,0.7415753602981567,2.946389705970149,5,5,69.6071548461914,2.7842861938476564,-0.010653723197518861,-0.2663430799379715
S1,5,descent_vel,0.0,0.0,0.0,0.0,,5,69.6071548461914,2.7842861938476564,0.0,0.0
S1,5,height_tracking,-0.31633228063583374,-3.1633228063583374,3.1633228063583374,12.568354144840342,3,5,69.6071548461914,2.7842861938476564,-0.045445368559427914,-1.1361342139856978
S1,5,horizontal_error,-0.2845868468284607,-2.845868468284607,2.845868468284607,11.307060628507836,4,5,69.6071548461914,2.7842861938476564,-0.040884711845686365,-1.022117796142159
S1,5,landing_bonus,0.0,0.0,0.0,0.0,,5,69.6071548461914,2.7842861938476564,0.0,0.0
S1,5,lin_vel,-0.0012683961540460587,-0.012683961540460587,0.012683961540460587,0.05039527432344658,8,5,69.6071548461914,2.7842861938476564,-0.00018222209438796788,-0.004555552359699197
S1,5,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,5,69.6071548461914,2.7842861938476564,0.0,0.0
S1,5,off_center_contact,0.0,0.0,0.0,0.0,,5,69.6071548461914,2.7842861938476564,0.0,0.0
S1,5,post_align_descent,0.025185516104102135,0.25185516104102135,0.25185516104102135,1.000658184743849,,5,69.6071548461914,2.7842861938476564,0.0036182366826734585,0.09045591706683646
S1,5,predicted_pad_error,-0.4714910387992859,-4.714910387992859,4.714910387992859,18.733043430904306,2,5,69.6071548461914,2.7842861938476564,-0.06773600211661054,-1.6934000529152635
S1,5,progress_to_pad,-0.017162460833787918,-0.17162460833787918,0.17162460833787918,0.6818902115283005,7,5,69.6071548461914,2.7842861938476564,-0.0024656173451868893,-0.06164043362967223
S1,5,rel_vel,-0.06379817426204681,-0.6379817426204681,0.6379817426204681,2.5347967849121598,6,5,69.6071548461914,2.7842861938476564,-0.009165462142939113,-0.2291365535734778
S1,5,tilt,-0.00024476140970364213,-0.0024476140970364213,0.0024476140970364213,0.009724736507960616,12,5,69.6071548461914,2.7842861938476564,-3.5163254444817235e-05,-0.0008790813611204307
S1,6,align_bonus,0.03416666015982628,0.3416666015982628,0.3416666015982628,2.1424173176791537,,6,77.90626525878906,3.1162506103515626,0.004385611355688975,0.10964028389222437
S1,6,align_hold,0.014166664332151413,0.14166664332151413,0.14166664332151413,0.8883193984127212,,6,77.90626525878906,3.1162506103515626,0.001818424267302839,0.04546060668257098
S1,6,ang_vel,-0.0003744817222468555,-0.003744817222468555,0.003744817222468555,0.023481842332348627,10,6,77.90626525878906,3.1162506103515626,-4.806824213725327e-05,-0.0012017060534313317
S1,6,center_precision,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,center_precision_square,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,contact_clearance,-0.12308179587125778,-1.2308179587125778,1.2308179587125778,7.7178328151514,4,6,77.90626525878906,3.1162506103515626,-0.01579870315466986,-0.39496757886674655
S1,6,crash_penalty,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,descent_horizontal_rel_vel,-0.005177927203476429,-0.05177927203476429,0.05177927203476429,0.324681454333472,7,6,77.90626525878906,3.1162506103515626,-0.0006646355317221777,-0.016615888293054444
S1,6,descent_vel,-2.629848694368775e-08,-2.629848694368775e-07,2.629848694368775e-07,1.6490442318141472e-06,12,6,77.90626525878906,3.1162506103515626,-3.3756575105133617e-09,-8.439143776283404e-08
S1,6,height_tracking,-0.19810166954994202,-1.9810166954994202,1.9810166954994202,12.421947170709554,3,6,77.90626525878906,3.1162506103515626,-0.025428207717554913,-0.6357051929388727
S1,6,horizontal_error,-0.840242862701416,-8.40242862701416,8.40242862701416,52.68735228105404,1,6,77.90626525878906,3.1162506103515626,-0.10785305391168437,-2.6963263477921093
S1,6,landing_bonus,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,lin_vel,-0.0015962542966008186,-0.015962542966008186,0.015962542966008186,0.10009298048038238,9,6,77.90626525878906,3.1162506103515626,-0.00020489421374498962,-0.005122355343624741
S1,6,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,off_center_contact,0.0,0.0,0.0,0.0,,6,77.90626525878906,3.1162506103515626,0.0,0.0
S1,6,post_align_descent,-0.0042564645409584045,-0.042564645409584045,0.042564645409584045,0.26690122189229815,8,6,77.90626525878906,3.1162506103515626,-0.0005463571545650763,-0.013658928864126906
S1,6,predicted_pad_error,-0.04690208286046982,-0.4690208286046982,0.4690208286046982,2.9409908397673505,6,6,77.90626525878906,3.1162506103515626,-0.006020322332827849,-0.15050805832069622
S1,6,progress_to_pad,-0.2398020625114441,-2.398020625114441,2.398020625114441,15.036766518483995,2,6,77.90626525878906,3.1162506103515626,-0.030780844353771743,-0.7695211088442935
S1,6,rel_vel,-0.08668868243694305,-0.8668868243694305,0.8668868243694305,5.43580594740343,5,6,77.90626525878906,3.1162506103515626,-0.011127305634403157,-0.27818264086007893
S1,6,tilt,-0.000213835941394791,-0.00213835941394791,0.00213835941394791,0.013408563255623585,11,6,77.90626525878906,3.1162506103515626,-2.7447849115147633e-05,-0.0006861962278786908
S1,7,align_bonus,0.05499996989965439,0.5499996989965439,0.5499996989965439,2.583328010878191,,7,92.30770874023438,3.692308349609375,0.005958329011765561,0.14895822529413902
S1,7,align_hold,0.03649997338652611,0.3649997338652611,0.3649997338652611,1.7143900954446507,,7,92.30770874023438,3.692308349609375,0.0039541630796233575,0.09885407699058395
S1,7,ang_vel,-0.0004575363709591329,-0.004575363709591329,0.004575363709591329,0.021490312181092854,9,7,92.30770874023438,3.692308349609375,-4.9566431363462656e-05,-0.0012391607840865665
S1,7,center_precision,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,center_precision_square,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,contact_clearance,-0.3888949751853943,-3.888949751853943,3.888949751853943,18.26625150012166,2,7,92.30770874023438,3.692308349609375,-0.04213028147841847,-1.0532570369604617
S1,7,crash_penalty,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,descent_horizontal_rel_vel,-0.02207726240158081,-0.2207726240158081,0.2207726240158081,1.0369607559707048,7,7,92.30770874023438,3.692308349609375,-0.0023917030010688527,-0.05979257502672131
S1,7,descent_vel,-0.00011118232941953465,-0.0011118232941953465,0.0011118232941953465,0.005222192419890308,11,7,92.30770874023438,3.692308349609375,-1.2044750209586055e-05,-0.0003011187552396514
S1,7,height_tracking,-0.31638631224632263,-3.1638631224632263,3.1638631224632263,14.860546727126751,3,7,92.30770874023438,3.692308349609375,-0.034275177725045035,-0.856879443126126
S1,7,horizontal_error,-0.8426936864852905,-8.426936864852905,8.426936864852905,39.5810072052664,1,7,92.30770874023438,3.692308349609375,-0.09129179978421278,-2.2822949946053197
S1,7,landing_bonus,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,lin_vel,-0.0020601372234523296,-0.020601372234523296,0.020601372234523296,0.09676387469496904,8,7,92.30770874023438,3.692308349609375,-0.00022318149281007696,-0.005579537320251924
S1,7,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,off_center_contact,0.0,0.0,0.0,0.0,,7,92.30770874023438,3.692308349609375,0.0,0.0
S1,7,post_align_descent,0.014792929403483868,0.14792929403483868,0.14792929403483868,0.6948183600952047,,7,92.30770874023438,3.692308349609375,0.0016025670667563694,0.040064176668909234
S1,7,predicted_pad_error,-0.1687597632408142,-1.687597632408142,1.687597632408142,7.926582946946422,5,7,92.30770874023438,3.692308349609375,-0.018282304429820227,-0.45705761074550566
S1,7,progress_to_pad,-0.17998802661895752,-1.7998802661895752,1.7998802661895752,8.453970277361265,4,7,92.30770874023438,3.692308349609375,-0.019498699412577414,-0.4874674853144354
S1,7,rel_vel,-0.10106070339679718,-1.0106070339679718,1.0106070339679718,4.746783432069468,6,7,92.30770874023438,3.692308349609375,-0.010948240918989209,-0.27370602297473023
S1,7,tilt,-0.0002530211640987545,-0.0025302116409875453,0.0025302116409875453,0.011884309423329834,10,7,92.30770874023438,3.692308349609375,-2.7410621231081388e-05,-0.0006852655307770346
