episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
85,49,True,True,0.0552312508225441,0.052168767899274826,0.04271017760038376,0.12353449314832687,2.259999990463257,1.3110419511795044,0.3672334849834442,0.006450299639254808,0.03167422488331795,0.12353449314832687,0.04271017760038376,-0.019979195669293404,-0.026474300771951675,1.059272289276123,0.4246954321861267,0.11940483003854752,0.11268339306116104,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04231443628668785,0.03727952763438225,0.11337311565876007,0.3899345397949219,0.3899345397949219,0.05999999865889549,0.04271017760038376,-0.020003648474812508,0.020003648474812508,0.01452438160777092,-0.02961316891014576,0.03298307582736015,0.033566951751708984,0.0006905339541845024,0.0003452669770922512,0.03123338706791401,0.11952090263366699,0.0038993454072624445,0.01477406732738018,-0.030914656817913055,0.03426322713494301,0.032688215374946594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
86,57,True,True,0.04588529095053673,0.04233777895569801,0.029669541865587234,0.2005600929260254,1.5999999046325684,1.247739315032959,0.3059198260307312,0.004780525341629982,-0.008546840399503708,0.2005600929260254,0.029669541865587234,-0.019996903836727142,0.013454636558890343,0.4523462653160095,0.29318341612815857,0.2003779113292694,0.19494248926639557,>=0.15,False,True,False,True,True,False,False,False,True,0.023769550025463104,0.004465215373784304,0.09350236505270004,0.2870424687862396,0.2870424687862396,0.05999999865889549,0.029669541865587234,-0.019998926669359207,0.019998926669359207,0.00011255318531766534,0.0617033876478672,0.06170349940657616,0.012698316015303135,0.0007720404537394643,0.0,0.0008664479246363044,0.20055823028087616,0.0028704246506094933,-0.00017645530169829726,0.0620977059006691,0.06209758296608925,0.011754206381738186,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
87,48,True,True,0.05944674462080002,0.05936605855822563,0.0480429083108902,0.10279471427202225,2.0999999046325684,1.5034081935882568,0.37437358498573303,0.006641786079853773,0.01650349237024784,0.10279471427202225,0.0480429083108902,-0.02000202238559723,-0.009111824445426464,1.0905479192733765,0.4691195785999298,0.101461261510849,0.12072668224573135,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04860365763306618,0.05157482624053955,0.09436087310314178,0.693768322467804,0.693768322467804,0.05999999865889549,0.0480429083108902,-0.020059073343873024,0.020059073343873024,-0.0007115720654837787,0.055993251502513885,0.05599808320403099,0.029907656833529472,0.00048828125,0.0003452669770922512,0.012890649028122425,0.10198325663805008,0.006937683094292879,-0.0007384507916867733,0.05476313456892967,0.054768405854701996,0.031606484204530716,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
88,53,True,True,0.07051782310009003,0.07051782310009003,0.061216216534376144,0.12632697820663452,3.5999999046325684,1.357116460800171,0.26729509234428406,0.006938243750482798,-0.0219986904412508,0.12632697820663452,0.061216216534376144,-0.019989771768450737,0.02641616389155388,1.3192822933197021,0.41140568256378174,0.12439680844545364,0.12166052311658859,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06926269829273224,-0.14269128441810608,0.08556025475263596,0.04327690973877907,0.16595304012298584,0.09999999403953552,0.061216216534376144,-0.020013025030493736,0.020013025030493736,-0.006228263955563307,-0.003358905203640461,0.007075882516801357,0.048151589930057526,0.008802643977105618,0.0003452669770922512,-0.02077702060341835,0.1246066763997078,0.0016595303313806653,-0.010059437714517117,-0.0031095317099243402,0.010529275983572006,0.04780261963605881,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
89,28,True,True,0.04638996347784996,0.043242666870355606,0.0304397065192461,0.13850775361061096,1.1999999284744263,1.4293814897537231,0.7302223443984985,0.0067878467962145805,-0.025339502841234207,0.13850775361061096,0.0304397065192461,-0.019989758729934692,0.032705940306186676,0.3150397539138794,0.17059141397476196,0.1361701488494873,0.1364181637763977,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02476162277162075,-0.2611384093761444,0.24544692039489746,0.09936514496803284,0.1929364651441574,0.07999999821186066,0.0304397065192461,-0.019989758729934692,0.019989758729934692,-0.01347250398248434,0.0019009449752047658,0.013606428168714046,0.022534368559718132,0.025766514241695404,0.0,-0.026357194408774376,0.13597682118415833,0.0019293646328151226,-0.01247982308268547,0.0009718286455608904,0.012515712529420853,0.022781696170568466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
90,50,True,True,0.11161491274833679,0.1050482988357544,0.10583770275115967,0.1739603579044342,2.299999952316284,1.4822171926498413,0.3571796715259552,-0.0014733199495822191,-0.11406321078538895,0.1739603579044342,0.10583770275115967,-0.019720906391739845,0.11652687191963196,0.9591235518455505,0.43256837129592896,0.13134607672691345,0.13200238347053528,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10036280006170273,-0.37790432572364807,0.25194576382637024,0.08273844420909882,0.42371076345443726,0.07999999821186066,0.10583770275115967,-0.020167535170912743,0.020167535170912743,0.004931167233735323,-0.007145469542592764,0.008679904043674469,0.04295848309993744,0.09070230275392532,0.005620546638965607,-0.11316390335559845,0.13212166726589203,0.004237107466906309,0.007399227004498243,-0.006411026231944561,0.009790048003196716,0.04286651685833931,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
91,30,True,True,0.07448745518922806,0.07176124304533005,0.06575017422437668,0.21256901323795319,2.619999885559082,1.422928810119629,0.37499985098838806,-0.033160436898469925,-0.15893927216529846,0.21256901323795319,0.06575017422437668,-0.01994829997420311,0.12408328056335449,1.0656071901321411,0.5431922078132629,0.141152024269104,0.1494719237089157,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06261217594146729,-0.09963542222976685,0.07939616590738297,0.30328676104545593,0.30328676104545593,0.05999999865889549,0.06575017422437668,-0.020035212859511375,0.020035212859511375,0.009506315924227238,-0.042178358882665634,0.04323625564575195,0.02676193229854107,0.0006905339541845024,0.0011451211757957935,-0.1590329110622406,0.14104649424552917,0.0030328675638884306,0.008894486352801323,-0.04305029660463333,0.04395834356546402,0.02649628557264805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
92,44,True,True,0.10603039711713791,0.09889619797468185,0.10008896142244339,0.1871262788772583,2.0199999809265137,1.5332121849060059,0.41374897956848145,-0.06194494292140007,-0.00809255987405777,0.1871262788772583,0.10008896142244339,-0.019614502787590027,-0.05314869433641434,0.6316604018211365,0.3338463604450226,0.18695120513439178,0.19537898898124695,>=0.15,False,True,False,True,True,False,False,False,True,0.09284486621618271,-0.336675763130188,0.28856030106544495,0.020630095154047012,1.003548502922058,0.07999999821186066,0.10008896142244339,-0.020014382898807526,0.020014382898807526,-0.00881391204893589,0.045076385140419006,0.04592973738908768,0.02803252823650837,0.03331935778260231,0.008329478092491627,-0.015936294570565224,0.1864464432001114,0.010035485029220581,-0.00728151248767972,0.044344186782836914,0.04493759572505951,0.02857236936688423,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
93,39,True,True,0.06045413762331009,0.05847427248954773,0.04923918470740318,0.1808570772409439,1.1200000047683716,1.6925543546676636,0.8051193952560425,-0.02008037455379963,-0.1362919956445694,0.1808570772409439,0.04923918470740318,-0.01990564726293087,0.11990650743246078,0.5182872414588928,0.2716565728187561,0.11888554692268372,0.0744469091296196,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044925760477781296,-0.3144068717956543,0.27402156591415405,0.028386320918798447,0.38272905349731445,0.05999999865889549,0.04923918470740318,-0.020067637786269188,0.020067637786269188,-0.0034752029459923506,-0.028484508395195007,0.02869555912911892,0.07231032103300095,0.06155543401837349,0.0018593198619782925,-0.1374593824148178,0.11753381788730621,0.003827290376648307,-0.0005818349891342223,-0.028427116572856903,0.02843259833753109,0.07237353920936584,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
94,36,True,True,0.07943809032440186,0.07943809032440186,0.0711357444524765,0.12111034989356995,3.419999837875366,1.1074247360229492,0.14348825812339783,-0.006158196832984686,-0.09741508215665817,0.12111034989356995,0.0711357444524765,-0.0197431743144989,0.09036975353956223,0.5688380599021912,0.21081335842609406,0.07195845991373062,0.21540069580078125,>=0.15,False,True,False,True,True,False,False,False,True,0.07699573785066605,-0.24279002845287323,0.3510294556617737,0.09684321284294128,0.3281653821468353,0.07999999821186066,0.0711357444524765,-0.020166054368019104,0.020166054368019104,-0.002695119474083185,-0.029347818344831467,0.02947036735713482,0.0539950430393219,0.07979877293109894,0.0036211926490068436,-0.09693033993244171,0.07261010259389877,0.0032816538587212563,-0.004299818072468042,-0.026504000648856163,0.026849616318941116,0.05483296886086464,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
95,37,True,True,0.04640191048383713,0.04640191048383713,0.0301399864256382,0.16069456934928894,2.0799999237060547,1.2841160297393799,0.2808666229248047,-0.003887766506522894,-0.10965540260076523,0.16069456934928894,0.0301399864256382,-0.019802957773208618,0.1043035089969635,1.060370683670044,0.44945961236953735,0.1174667552113533,0.18951860070228577,>=0.15,False,True,False,True,True,False,False,False,True,0.03508010879158974,-0.24299244582653046,0.26321306824684143,0.04844468832015991,0.5032843351364136,0.11999999731779099,0.0301399864256382,-0.01999964565038681,0.01999964565038681,-0.010196327231824398,-0.037537552416324615,0.03889674320816994,0.035101983696222305,0.05938561260700226,0.003049316583201289,-0.11039156466722488,0.11677520722150803,0.005032843444496393,-0.009336470626294613,-0.03407343104481697,0.03532890975475311,0.036264676600694656,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
96,41,True,True,0.047284144908189774,0.04711563140153885,0.03105204924941063,0.13788460195064545,2.0199999809265137,1.2405585050582886,0.3937282860279083,0.00891815684735775,-0.09136877208948135,0.13788460195064545,0.03105204924941063,-0.01958533376455307,0.10071124136447906,0.7861323356628418,0.40631306171417236,0.10326621681451797,0.17650365829467773,>=0.15,False,True,False,True,True,False,False,False,True,0.03612324222922325,-0.2723400294780731,0.27646946907043457,0.060091547667980194,0.08329527080059052,0.09999999403953552,0.03105204924941063,-0.01990555226802826,0.01990555226802826,0.01831885240972042,-0.003910745959728956,0.018730808049440384,0.021603679284453392,0.09650605171918869,0.008386529982089996,-0.09280209988355637,0.1019800677895546,0.000832952675409615,0.0165745560079813,-0.0041251410730183125,0.017079584300518036,0.02232048101723194,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
97,52,True,True,0.06305573880672455,0.05729145556688309,0.052443478256464005,0.2611583173274994,1.8399999141693115,1.4088590145111084,0.33788827061653137,-0.0328206829726696,-0.19098319113254547,0.2611583173274994,0.052443478256464005,-0.01997631974518299,0.16110676527023315,0.6640761494636536,0.289069265127182,0.17812661826610565,0.2156345397233963,>=0.15,False,True,False,True,True,False,False,False,True,0.04543529450893402,-0.10166503489017487,0.14231513440608978,0.8241478204727173,0.8241478204727173,0.05999999865889549,0.052443478256464005,-0.020046057179570198,0.020046057179570198,0.02691616490483284,0.01032590214163065,0.028828207403421402,0.04220379516482353,0.0018911053193733096,0.0003452669770922512,-0.18573743104934692,0.18358998000621796,0.008241478353738785,0.02767147868871689,0.011823882348835468,0.03009090945124626,0.04167090356349945,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
98,13,True,True,0.07511522620916367,0.07511522620916367,0.06621306389570236,0.16774189472198486,1.8399999141693115,1.3497250080108643,0.3333982527256012,-0.016570638865232468,-0.10366913676261902,0.16774189472198486,0.06621306389570236,-0.019772639498114586,0.08625112473964691,0.29113057255744934,0.17991796135902405,0.13187135756015778,0.16033746302127838,>=0.15,False,True,False,True,True,False,False,False,True,0.09413875639438629,-0.11452309042215347,0.18564215302467346,0.02332518808543682,0.06923647224903107,0.25999999046325684,0.06621306389570236,-0.020002324134111404,0.020002324134111404,-0.0781732127070427,0.018933508545160294,0.08042886108160019,0.024963779374957085,0.031850237399339676,0.003951764199882746,-0.0976412370800972,0.13639476895332336,0.0006923647015355527,-0.08261913806200027,0.020068993791937828,0.08501599729061127,0.013211186975240707,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
99,47,True,True,0.08814403414726257,0.0795065313577652,0.08090794086456299,0.18460509181022644,3.3999998569488525,1.4165178537368774,0.3145919144153595,-0.009316657669842243,-0.06506048887968063,0.18460509181022644,0.08090794086456299,-0.020004214718937874,0.05703848972916603,2.1102917194366455,0.7156570553779602,0.17276044189929962,0.16851162910461426,>=0.15,False,True,False,True,True,False,False,False,True,0.06812893599271774,-0.2854273021221161,0.24457211792469025,0.11762076616287231,0.11762076616287231,0.09999999403953552,0.08090794086456299,-0.020004214718937874,0.020004214718937874,0.0671686977148056,0.04634099453687668,0.08158387243747711,0.025463290512561798,0.07810287922620773,0.0,-0.0720730721950531,0.16995443403720856,0.0011762076755985618,0.06547608971595764,0.045079395174980164,0.07947584241628647,0.02730555273592472,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
100,34,True,True,0.1102154329419136,0.10047425329685211,0.10438805818557739,0.15497590601444244,1.899999976158142,1.4523839950561523,0.4307923913002014,-0.009740919806063175,-0.09969928860664368,0.15497590601444244,0.10438805818557739,-0.01985330693423748,0.0954170897603035,0.5344811677932739,0.31552329659461975,0.11864899098873138,0.11435467004776001,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09594991058111191,-0.05190066620707512,0.14404702186584473,0.05716012790799141,0.08246876299381256,0.09999999403953552,0.10438805818557739,-0.020004909485578537,0.020004909485578537,-0.01701965741813183,-0.0005377517081797123,0.017027154564857483,0.06177598983049393,0.01474994607269764,0.0029296886641532183,-0.10055175423622131,0.1179274171590805,0.0008246875950135291,-0.012052826583385468,-0.0006888990756124258,0.012074548751115799,0.062416382133960724,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
101,61,True,True,0.05645838752388954,0.05598258599638939,0.044330816715955734,0.19537386298179626,2.0799999237060547,1.417173147201538,0.4234926402568817,-0.023610008880496025,-0.18901710212230682,0.19537386298179626,0.044330816715955734,-0.02001623809337616,0.16465607285499573,0.809026837348938,0.4514973759651184,0.04943162202835083,0.04603102058172226,0.00-0.05,False,True,False,True,True,False,False,False,True,0.043708525598049164,-0.1962287873029709,0.06293392181396484,0.1181449294090271,0.20877647399902344,0.05999999865889549,0.044330816715955734,-0.02001623809337616,0.02001623809337616,-0.0064336443319916725,-0.03506304696202278,0.03564809262752533,0.041099607944488525,0.0003452669770922512,0.0006905339541845024,-0.18935273587703705,0.04812990874052048,0.002087764674797654,-0.007870717905461788,-0.035844068974256516,0.03669794648885727,0.04067561775445938,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
102,1,True,True,0.051408249884843826,0.045031629502773285,0.0376608781516552,0.2636886537075043,2.619999885559082,1.4085569381713867,0.347478985786438,-0.0373123399913311,-0.19577276706695557,0.2636886537075043,0.0376608781516552,-0.01999819278717041,0.1616353839635849,0.7226865887641907,0.31644466519355774,0.17664861679077148,0.18592287600040436,>=0.15,False,True,False,True,True,False,False,False,True,0.026990175247192383,-0.3601466417312622,0.2063782960176468,0.06261302530765533,0.20090660452842712,0.07999999821186066,0.0376608781516552,-0.02001224458217621,0.02001224458217621,0.0607612319290638,-0.018721191212534904,0.06357641518115997,0.04677169397473335,0.011435646563768387,0.0003452669770922512,-0.19279029965400696,0.17989890277385712,0.002009066054597497,0.05967238172888756,-0.021301312372088432,0.06335650384426117,0.04657156020402908,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
103,42,True,True,0.09786267578601837,0.09414025396108627,0.09130197018384933,0.1317971646785736,2.3399999141693115,1.4327402114868164,0.315591037273407,-0.0010879907058551908,-0.09629705548286438,0.1317971646785736,0.09130197018384933,-0.019788509234786034,0.09609672427177429,0.8533827066421509,0.4220818281173706,0.08998540043830872,0.1253935992717743,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0870550125837326,-0.027344411239027977,0.26456764340400696,0.021365901455283165,0.07276264578104019,0.07999999821186066,0.09130197018384933,-0.01979917101562023,0.01979917101562023,0.027491796761751175,-0.038920607417821884,0.04764634743332863,0.01257461030036211,0.014914712868630886,0.003670240519568324,-0.09202855080366135,0.09434638172388077,0.000727626436855644,0.027958137914538383,-0.03945209085941315,0.04834948480129242,0.010990895330905914,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
