episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
99,9,True,True,0.08507532626390457,0.07734236866235733,0.07749183475971222,0.2697660028934479,2.6599998474121094,1.2537591457366943,0.30142316222190857,-0.005531430244445801,-0.17314887046813965,0.2697660028934479,0.07749183475971222,-0.019594751298427582,0.16699475049972534,1.1931208372116089,0.4504309892654419,0.2068651020526886,0.20716993510723114,>=0.15,False,True,False,True,True,False,False,False,True,0.06989343464374542,-0.1576486974954605,0.21535558998584747,0.38188084959983826,0.38188084959983826,0.05999999865889549,0.07749183475971222,-0.020027339458465576,0.020027339458465576,-0.01548522338271141,0.01242520846426487,0.019852425903081894,0.02416427806019783,0.0003452669770922512,0.0081486152485013,-0.17726431787014008,0.20334962010383606,0.0038188083562999964,-0.016445903107523918,0.012348836287856102,0.020566221326589584,0.024021776393055916,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
100,22,True,True,0.09618787467479706,0.08479278534650803,0.08958062529563904,0.2495945394039154,2.8999998569488525,1.2954976558685303,0.32702794671058655,0.006261397618800402,-0.09285180270671844,0.2495945394039154,0.08958062529563904,-0.0200112946331501,0.09864037483930588,1.3714889287948608,0.47608500719070435,0.231680765748024,0.23205862939357758,>=0.15,False,True,False,True,True,False,False,False,True,0.08119380474090576,-0.09415876865386963,0.23155952990055084,0.0899994820356369,0.30898189544677734,0.05999999865889549,0.08958062529563904,-0.020023714751005173,0.020023714751005173,0.0474310927093029,0.005094073712825775,0.047703877091407776,0.04024587571620941,0.002537184627726674,0.0007720404537394643,-0.08491923660039902,0.2347044050693512,0.0030898188706487417,0.04872521758079529,0.00603328924626112,0.04909723624587059,0.039702314883470535,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
101,62,True,True,0.03718842566013336,0.03714418038725853,0.012542881071567535,0.14431503415107727,3.5399999618530273,1.4377552270889282,0.3090153634548187,0.00437134550884366,-0.01673412136733532,0.14431503415107727,0.012542881071567535,-0.019990455359220505,0.020749159157276154,1.299669623374939,0.3831399977207184,0.1433415412902832,0.1399020254611969,0.10-0.15,False,True,False,True,True,False,False,False,True,0.013965359888970852,-0.16579033434391022,0.07023778557777405,0.027172192931175232,0.1379019320011139,0.11999999731779099,0.012542881071567535,-0.019998988136649132,0.019998988136649132,-0.04002206772565842,0.01875106431543827,0.04419507086277008,0.03285094350576401,0.04080135375261307,0.0,-0.011056005954742432,0.14389090240001678,0.0013790192315354943,-0.037040773779153824,0.01723257638514042,0.04085100442171097,0.03404834121465683,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
102,3,True,True,0.07792256027460098,0.07489626854658127,0.06961053609848022,0.15544845163822174,3.8399999141693115,1.3041409254074097,0.2117980718612671,0.010655287653207779,-0.05455174297094345,0.15544845163822174,0.06961053609848022,-0.019989976659417152,0.06271574646234512,0.8302870392799377,0.3853449523448944,0.14556211233139038,0.14131873846054077,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0661630779504776,-0.10953604429960251,0.022749273106455803,0.02179979532957077,0.46264609694480896,0.09999999403953552,0.06961053609848022,-0.019989976659417152,0.019989976659417152,0.08265059441328049,0.008167385123670101,0.08305250108242035,0.027302933856844902,0.08224240690469742,0.0,-0.043720126152038574,0.14917363226413727,0.004626460839062929,0.08126163482666016,0.00993424467742443,0.08186496794223785,0.028925728052854538,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
103,2,True,True,0.051988981664180756,0.050725892186164856,0.038368165493011475,0.17986337840557098,3.119999885559082,1.29507577419281,0.3009631633758545,-0.025480881333351135,-0.14967352151870728,0.17986337840557098,0.038368165493011475,-0.01993914693593979,0.12326168268918991,0.968384325504303,0.4155158996582031,0.09974301606416702,0.10286635160446167,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036473020911216736,-0.23559097945690155,0.14530842006206512,0.09479266405105591,0.18144136667251587,0.09999999403953552,0.038368165493011475,-0.02002560906112194,0.02002560906112194,-0.030468622222542763,0.026438575237989426,0.04033695161342621,0.052538707852363586,0.0382428914308548,0.0012918708380311728,-0.15375831723213196,0.09332315623760223,0.001814413582906127,-0.0345163494348526,0.027211500331759453,0.04394884780049324,0.0504482164978981,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
104,61,True,True,0.0603182427585125,0.05359740927815437,0.04905629903078079,0.2567884027957916,2.7200000286102295,1.2185064554214478,0.3216712772846222,-0.022762637585401535,-0.19171753525733948,0.2567884027957916,0.04905629903078079,-0.01977010816335678,0.1665612906217575,0.8897625803947449,0.4402945041656494,0.1708352416753769,0.17617164552211761,>=0.15,False,True,False,True,True,False,False,False,True,0.039806995540857315,-0.31864139437675476,0.1381959617137909,0.06246387958526611,0.3020888566970825,0.07999999821186066,0.04905629903078079,-0.020032217726111412,0.020032217726111412,-0.022242233157157898,-0.03961591795086861,0.045429810881614685,0.060374803841114044,0.04977031424641609,0.004619361832737923,-0.18508118391036987,0.17800351977348328,0.003020888427272439,-0.019596723839640617,-0.03710315003991127,0.041958343237638474,0.06123597174882889,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
105,34,True,True,0.055198390036821365,0.055198390036821365,0.042690180242061615,0.14262723922729492,3.319999933242798,1.492279291152954,0.3078971207141876,0.0268036350607872,0.08167962729930878,0.14262723922729492,0.042690180242061615,-0.020012278109788895,-0.05181809887290001,1.046067476272583,0.4416522681713104,0.11692291498184204,0.09947021305561066,0.05-0.10,False,True,False,True,True,False,False,False,True,0.047441620379686356,-0.05774882808327675,0.11187522113323212,0.0404348261654377,0.6025723218917847,0.09999999403953552,0.042690180242061615,-0.02003924734890461,0.02003924734890461,0.007885115221142769,-0.0021172810811549425,0.00816323235630989,0.07354480028152466,0.03770912066102028,0.001035800902172923,0.0818624421954155,0.11679498851299286,0.006025723181664944,0.002122489269822836,-0.0008516499074175954,0.0022902425844222307,0.07388965785503387,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
106,55,True,True,0.048201482743024826,0.04444383457303047,0.03315874561667442,0.26059260964393616,4.079999923706055,1.278721570968628,0.22245724499225616,-0.027697358280420303,-0.1904662549495697,0.26059260964393616,0.03315874561667442,-0.019999315962195396,0.16243144869804382,1.6802994012832642,0.6078338623046875,0.1778513789176941,0.19043542444705963,>=0.15,False,True,False,True,True,False,False,False,True,0.022884802892804146,-0.32915645837783813,0.22660128772258759,0.08955220133066177,0.13163863122463226,0.07999999821186066,0.03315874561667442,-0.019999315962195396,0.019999315962195396,-0.045485761016607285,0.003082557115703821,0.04558965191245079,0.0008280367474071681,0.052340976893901825,0.0006905339541845024,-0.1967204362154007,0.1709080934524536,0.0013163862749934196,-0.04541628807783127,0.0030562616884708405,0.04551897197961807,0.0016593184554949403,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
107,56,True,False,0.30162978172302246,0.06989449262619019,0.0,0.0,7.5,1.3232771158218384,0.15452197194099426,0.04531211405992508,-0.13326653838157654,0.2447957992553711,0.302828848361969,-0.012369181029498577,0.1688726544380188,1.5514538288116455,0.38326311111450195,0.20534121990203857,0.21911419928073883,>=0.15,True,True,False,True,False,False,False,True,True,0.06852269172668457,-0.1256515234708786,0.1348535567522049,0.1396549940109253,0.15210220217704773,0.0,0.302828848361969,-0.016407901421189308,0.016407901421189308,-0.060023438185453415,-0.029705984517931938,0.0669640451669693,0.05402887985110283,0.11175882071256638,0.14781682193279266,-0.1299498826265335,0.2074560672044754,0.0015210219426080585,-0.05412255972623825,-0.05377214029431343,0.0762748196721077,0.043355125933885574,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
108,59,True,True,0.042055316269397736,0.040799517184495926,0.022959906607866287,0.20268121361732483,2.7200000286102295,1.106682538986206,0.2692376375198364,-0.010773882269859314,-0.12303714454174042,0.20268121361732483,0.022959906607866287,-0.01978120394051075,0.11216512322425842,1.3587418794631958,0.5553297400474548,0.1610637605190277,0.15942269563674927,>=0.15,False,True,False,True,True,False,False,False,True,0.018493162468075752,-0.2876911163330078,0.10962988436222076,0.06842438131570816,0.15603852272033691,0.07999999821186066,0.022959906607866287,-0.01993354968726635,0.01993354968726635,-0.004725332371890545,-0.0008363001397810876,0.004796606954187155,0.0006428097258321941,0.04506611451506615,0.004353654105216265,-0.1237512081861496,0.16051577031612396,0.0015603852225467563,-0.004721330013126135,-0.0008735132869333029,0.004796606954187155,0.0006204855744726956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
109,37,True,True,0.07086731493473053,0.06022724136710167,0.06160861626267433,0.21040095388889313,4.21999979019165,1.0333878993988037,0.25735217332839966,-0.012157555669546127,0.05102679133415222,0.21040095388889313,0.06160861626267433,-0.02005993202328682,-0.06208545342087746,1.5809799432754517,0.47183161973953247,0.20411963760852814,0.2026466578245163,>=0.15,False,True,False,True,True,False,False,False,True,0.05234641209244728,-0.08620157092809677,0.05588425323367119,0.07203834503889084,0.43186286091804504,0.25999999046325684,0.06160861626267433,-0.02005993202328682,0.02005993202328682,0.04918976500630379,0.06354399770498276,0.08033830672502518,0.038018155843019485,0.07508999109268188,0.0013810680247843266,0.06583832949399948,0.19983461499214172,0.0043186284601688385,0.052732035517692566,0.054945509880781174,0.07613703608512878,0.03988819569349289,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
110,46,True,True,0.10375028848648071,0.09292076528072357,0.09765996038913727,0.2708023488521576,4.599999904632568,1.342790126800537,0.23161818087100983,0.007914458401501179,-0.05925988778471947,0.2708023488521576,0.09765996038913727,-0.020003443583846092,0.06895936280488968,0.958746612071991,0.4211382269859314,0.2642388343811035,0.2635325789451599,>=0.15,False,True,False,True,True,False,False,False,True,0.08608748018741608,-0.1467668116092682,0.06368496268987656,0.11538460105657578,0.26876893639564514,0.07999999821186066,0.09765996038913727,-0.020013725385069847,0.020013725385069847,0.025264976546168327,0.019253874197602272,0.03176401928067207,0.03629067540168762,0.0003452669770922512,0.00048828125,-0.058023177087306976,0.26451316475868225,0.002687689382582903,0.027287429198622704,0.01853668875992298,0.03298668935894966,0.035225193947553635,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
111,4,True,True,0.07917939871549606,0.07876168191432953,0.07091192901134491,0.14445562660694122,3.059999942779541,1.386488676071167,0.2849194407463074,-0.018137944862246513,-0.13738268613815308,0.14445562660694122,0.07091192901134491,-0.019881797954440117,0.11984974145889282,1.0014781951904297,0.45492270588874817,0.04464775696396828,0.022277507930994034,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07052156329154968,-0.12179786711931229,0.17871393263339996,0.2628583610057831,0.2628583610057831,0.05999999865889549,0.07091192901134491,-0.01998472400009632,0.01998472400009632,0.0011801315704360604,-0.05726277455687523,0.057275328785181046,0.00046366429887712,0.001035800902172923,0.002210787730291486,-0.13654975593090057,0.04713376238942146,0.002628583461046219,0.0011752897407859564,-0.057207245379686356,0.05721907317638397,0.0023297141306102276,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
112,63,True,True,0.0758076012134552,0.06786662340164185,0.067250557243824,0.18720321357250214,2.819999933242798,1.2044436931610107,0.3430023789405823,0.0065401350148022175,0.02355840802192688,0.18720321357250214,0.067250557243824,-0.019988227635622025,-0.014505531638860703,1.1964408159255981,0.45676925778388977,0.1857149600982666,0.17900176346302032,>=0.15,False,True,False,True,True,False,False,False,True,0.05890301614999771,-0.20215915143489838,0.01307964138686657,0.033443935215473175,0.2929828464984894,0.09999999403953552,0.067250557243824,-0.019992448389530182,0.019992448389530182,-0.06747924536466599,-0.004446075763553381,0.06762529164552689,0.040399882942438126,0.06830373406410217,0.00048828125,0.030526738613843918,0.1846974790096283,0.0029298283625394106,-0.07009316980838776,-0.006117974873632193,0.07035921514034271,0.037171341478824615,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
113,23,True,True,0.08668068051338196,0.05836303532123566,0.07932547479867935,0.09009650349617004,4.0,0.9504442811012268,0.24619755148887634,0.011191393248736858,-0.07442612946033478,0.09009650349617004,0.07932547479867935,-0.01999717764556408,0.0859207957983017,1.21738862991333,0.36243802309036255,0.05077531188726425,0.052806150168180466,0.05-0.10,False,True,False,True,True,False,False,False,True,0.078380286693573,-0.1607886254787445,0.17576050758361816,0.028158141300082207,0.2409249097108841,0.11999999731779099,0.07932547479867935,-0.020009508356451988,0.020009508356451988,0.06903287023305893,-0.010835946537554264,0.06987683475017548,0.008969350717961788,0.10820680111646652,0.0007720404537394643,-0.07407442480325699,0.05128704383969307,0.0024092490784823895,0.06978079676628113,-0.010743457823991776,0.07060128450393677,0.006117440760135651,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
114,13,True,True,0.07825697213411331,0.0681643933057785,0.06998015195131302,0.18185891211032867,4.059999942779541,0.9961960911750793,0.14136554300785065,-0.036722466349601746,0.06860115379095078,0.18185891211032867,0.06998015195131302,-0.020083405077457428,-0.10791272670030594,0.6279515624046326,0.33916687965393066,0.16842369735240936,0.1696055680513382,>=0.15,False,True,False,True,True,False,False,False,True,0.05856206268072128,-0.12254512310028076,0.05828520655632019,0.16225840151309967,0.8274703025817871,0.14000000059604645,0.06998015195131302,-0.020104534924030304,0.020104534924030304,0.01631188951432705,0.025075802579522133,0.029914071783423424,0.03430047258734703,0.02541242726147175,0.0018269813153892756,0.06603262573480606,0.16944719851016998,0.008274703286588192,0.019184710457921028,0.027891822159290314,0.03385186940431595,0.032719776034355164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
115,20,True,True,0.05995703861117363,0.05482739210128784,0.04866696149110794,0.23093324899673462,4.460000038146973,1.036346435546875,0.18775597214698792,0.018107829615473747,0.06931382417678833,0.23093324899673462,0.04866696149110794,-0.020020917057991028,-0.04997468367218971,1.1753716468811035,0.39480966329574585,0.22028563916683197,0.1971580982208252,>=0.15,False,True,False,True,True,False,False,False,True,0.04206013306975365,-0.12073800712823868,0.1165328398346901,0.02130979672074318,0.7386130690574646,0.07999999821186066,0.04866696149110794,-0.02015657350420952,0.02015657350420952,-0.011065788567066193,-0.05775783583521843,0.05880735069513321,0.020418817177414894,0.029878180474042892,0.0008457279182039201,0.05886822193861008,0.22330406308174133,0.0073861307464540005,-0.009825507178902626,-0.0577862448990345,0.0586143434047699,0.02093641459941864,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
116,32,True,True,0.054476119577884674,0.054476119577884674,0.04165785387158394,0.11472170799970627,1.059999942779541,1.6576030254364014,0.8031821250915527,0.01934441551566124,-0.10612089186906815,0.11472170799970627,0.04165785387158394,-0.019587572664022446,0.1267441064119339,0.4762933850288391,0.3089273273944855,0.043582409620285034,0.1035824790596962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04922306165099144,-0.3457670509815216,0.3640691637992859,0.1688556969165802,0.1688556969165802,0.09999999403953552,0.04165785387158394,-0.019667718559503555,0.019667718559503555,-0.03588724136352539,-0.04538336396217346,0.05785033479332924,0.06524819135665894,0.06685171276330948,0.008379419334232807,-0.10811638087034225,0.03836560621857643,0.0016885569784790277,-0.04089033976197243,-0.0464591309428215,0.06188109889626503,0.06266693770885468,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
117,47,True,True,0.04756736382842064,0.04670904576778412,0.032195210456848145,0.12264704704284668,5.5,1.4197609424591064,0.2379245012998581,0.006801634561270475,-0.06994268298149109,0.12264704704284668,0.032195210456848145,-0.020008299499750137,0.07450724393129349,1.869070053100586,0.5544235706329346,0.10074879229068756,0.10336025059223175,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03109085187315941,-0.27921056747436523,0.2262868583202362,0.060912229120731354,0.2527691423892975,0.07999999821186066,0.032195210456848145,-0.020017610862851143,0.020017610862851143,0.01724405586719513,0.0422346368432045,0.045617107301950455,0.07553339749574661,0.04358648136258125,0.0009134905994869769,-0.07356726378202438,0.09813335537910461,0.002527691423892975,0.021745678037405014,0.042045075446367264,0.04733245074748993,0.07461905479431152,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
