episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
97,34,True,True,0.08652500063180923,0.07609697431325912,0.07902352511882782,0.2379758208990097,2.379999876022339,1.3670090436935425,0.3383571207523346,-0.020831193774938583,-0.14087292551994324,0.2379758208990097,0.07902352511882782,-0.01990455575287342,0.11747518181800842,1.0849939584732056,0.5157334208488464,0.19180019199848175,0.18486805260181427,>=0.15,False,True,False,True,True,False,False,False,True,0.06805168837308884,-0.19348901510238647,0.1354028284549713,0.03662111610174179,0.3505060076713562,0.09999999403953552,0.07902352511882782,-0.020029813051223755,0.020029813051223755,0.017527377232909203,0.022167010232806206,0.02825804241001606,0.0450022891163826,0.051714032888412476,0.0019834081176668406,-0.14154615998268127,0.19130387902259827,0.0035050599835813046,0.020904192700982094,0.021025871858000755,0.029647842049598694,0.04407917708158493,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
98,19,True,False,0.3175903856754303,0.0681736096739769,0.0,0.0,5.199999809265137,1.0369770526885986,0.16840612888336182,-0.0014471905305981636,-0.07086902856826782,0.17054881155490875,0.3156537413597107,-0.019995732232928276,0.07481826841831207,0.8426012992858887,0.2660982608795166,0.15512730181217194,0.1567363739013672,>=0.15,True,True,False,True,False,False,False,True,True,0.06518346071243286,0.005808062851428986,0.0865701213479042,0.029450153931975365,0.7241083383560181,0.0,0.3156537413597107,-0.020132144913077354,0.020132144913077354,0.024907415732741356,0.0026434147730469704,0.025046197697520256,0.01413466315716505,0.02946227416396141,0.0,-0.06979015469551086,0.1556156575679779,0.007241083309054375,0.008046351373195648,0.02119476906955242,0.022670097649097443,0.02028956636786461,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
99,12,True,True,0.08946939557790756,0.05773945897817612,0.0823286846280098,0.20845796167850494,2.2799999713897705,1.252166986465454,0.2967163622379303,0.009107380174100399,-0.028695562854409218,0.20845796167850494,0.0823286846280098,-0.01998189091682434,0.03804690018296242,0.661036491394043,0.3425345718860626,0.2064734548330307,0.20139780640602112,>=0.15,False,True,False,True,True,False,False,False,True,0.0782516598701477,-0.09052785485982895,0.11686628311872482,0.023690514266490936,0.31379738450050354,0.05999999865889549,0.0823286846280098,-0.020065924152731895,0.020065924152731895,0.00672655925154686,0.05313687399029732,0.053560640662908554,0.02362384833395481,0.03025883622467518,0.0,-0.025411617010831833,0.20690329372882843,0.0031379738356918097,0.0076412963680922985,0.05333319678902626,0.05387701839208603,0.02316431701183319,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
100,55,True,True,0.0413392037153244,0.0411209762096405,0.021987872198224068,0.06734852492809296,1.459999918937683,1.3707268238067627,0.3878733813762665,0.005204226355999708,-0.015078991651535034,0.06734852492809296,0.021987872198224068,-0.01999465748667717,0.020686998963356018,0.3872579038143158,0.2586418092250824,0.06563876569271088,0.06246839463710785,0.05-0.10,False,True,False,True,True,False,False,False,True,0.023542286828160286,-0.21319763362407684,0.1947934627532959,0.09201409667730331,0.18151842057704926,0.07999999821186066,0.021987872198224068,-0.020005563274025917,0.020005563274025917,0.06176448240876198,0.00530823040753603,0.06199184060096741,0.028303485363721848,0.026172803714871407,0.0,-0.013695744797587395,0.06594125926494598,0.0018151841359212995,0.060044076293706894,0.005517106503248215,0.060296546667814255,0.029460370540618896,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
101,18,True,True,0.06277822703123093,0.060806676745414734,0.052127353847026825,0.17697562277317047,3.0199999809265137,1.601073145866394,0.3927159011363983,-0.024458670988678932,0.0015056300908327103,0.17697562277317047,0.052127353847026825,-0.020015409216284752,-0.024443773552775383,2.116063356399536,0.702570378780365,0.17696921527385712,0.11863084882497787,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05294455587863922,-0.2536970376968384,0.22727333009243011,0.07653742283582687,0.1195969432592392,0.11999999731779099,0.052127353847026825,-0.020015409216284752,0.020015409216284752,-0.0562434159219265,0.02072369121015072,0.05993641912937164,0.0167436171323061,0.10332407802343369,0.0005980199784971774,0.011099312454462051,0.1766272336244583,0.0011959694093093276,-0.05767540633678436,0.02108403667807579,0.061404094099998474,0.012786263599991798,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
102,46,True,True,0.05460822209715843,0.04693674296140671,0.04190436750650406,0.23278702795505524,2.879999876022339,1.3722833395004272,0.36787375807762146,0.0159089844673872,-0.05178224295377731,0.23278702795505524,0.04190436750650406,-0.01998768374323845,0.06746824085712433,0.6498480439186096,0.27551114559173584,0.2269546091556549,0.21729792654514313,>=0.15,False,True,False,True,True,False,False,False,True,0.029396839439868927,-0.23846469819545746,0.07274575531482697,0.027392180636525154,0.277565062046051,0.09999999403953552,0.04190436750650406,-0.020011354237794876,0.020011354237794876,-0.0021542878821492195,0.002101741498336196,0.003009968902915716,0.004585862159729004,0.027224436402320862,0.0003452669770922512,-0.051198143512010574,0.2270871102809906,0.0027756504714488983,-0.002162529621273279,0.0017333771102130413,0.002762136748060584,0.004624406807124615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
103,8,True,True,0.04912571236491203,0.048674341291189194,0.034206703305244446,0.06474989652633667,1.71999990940094,1.4189705848693848,0.3996974229812622,-0.05676718428730965,0.029413383454084396,0.06474989652633667,0.034206703305244446,-0.01939443126320839,-0.08636853098869324,1.220478892326355,0.44687288999557495,0.057683635503053665,0.07308963686227798,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03553082421422005,-0.14324432611465454,0.22432097792625427,0.20994330942630768,0.22997212409973145,0.05999999865889549,0.034206703305244446,-0.020102545619010925,0.020102545619010925,0.019188083708286285,0.040158793330192566,0.04450562596321106,0.02458813786506653,0.0022375863045454025,0.012709475122392178,0.031982310116291046,0.05629992112517357,0.0022997211199253798,0.019097259268164635,0.04111023619771004,0.0453273244202137,0.023196538910269737,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
104,50,True,True,0.06213580444455147,0.06138230115175247,0.05030296370387077,0.12638166546821594,2.6599998474121094,1.0699002742767334,0.2619028687477112,0.032053686678409576,-0.12224437296390533,0.12638166546821594,0.05030296370387077,-0.01912662200629711,0.15455369651317596,0.990257978439331,0.41365280747413635,0.03207237645983696,0.15800127387046814,>=0.15,False,True,False,True,True,False,False,False,True,0.04991326853632927,-0.13054940104484558,0.18645811080932617,0.13733726739883423,0.13733726739883423,0.05999999865889549,0.05030296370387077,-0.019344434142112732,0.019344434142112732,-0.0011085770092904568,-0.0002529202902223915,0.0011451211757957935,0.00707880686968565,0.010030627250671387,0.012553754262626171,-0.12225635349750519,0.03202667087316513,0.0013733726227656007,-0.0008258229936473072,-0.0002742766810115427,0.0008457279182039201,0.007098148111253977,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
105,5,True,False,0.1658170074224472,0.12382000684738159,0.0,0.0,1.8199999332427979,1.4084209203720093,0.4610559940338135,-0.01809685118496418,-0.06993693113327026,0.10677120089530945,0.1620953232049942,-0.019997648894786835,0.05480475351214409,0.45273903012275696,0.22708141803741455,0.08067783713340759,0.1717398315668106,>=0.15,True,True,False,True,False,False,False,True,True,0.1620953232049942,-0.07161025702953339,0.07919633388519287,0.08578339964151382,0.08578339964151382,0.0,0.1620953232049942,-0.019997648894786835,0.019997648894786835,0.006343844346702099,0.022779500111937523,0.023645669221878052,0.021030448377132416,0.0003452669770922512,0.0003452669770922512,-0.07161025702953339,0.07919633388519287,0.000857834005728364,0.006343844346702099,0.022779500111937523,0.023645669221878052,0.021030448377132416,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
106,47,True,True,0.07833921909332275,0.07616140693426132,0.07010941207408905,0.23354296386241913,2.5399999618530273,1.813681721687317,0.4356790781021118,-0.013171756640076637,-0.14411661028862,0.23354296386241913,0.07010941207408905,-0.020019661635160446,0.1260140985250473,1.971733808517456,0.7411315441131592,0.18377356231212616,0.18203170597553253,>=0.15,False,True,False,True,True,False,False,False,True,0.06820450723171234,-0.406112939119339,0.3332977592945099,0.14226019382476807,0.15156549215316772,0.07999999821186066,0.07010941207408905,-0.020019661635160446,0.020019661635160446,-0.033586714416742325,-0.00951068103313446,0.03490619733929634,0.0662296935915947,0.05350048467516899,0.0005980199784971774,-0.13962657749652863,0.18720774352550507,0.0015156548470258713,-0.02957030199468136,-0.009295644238591194,0.030996525660157204,0.06780805438756943,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
107,17,True,True,0.04685302451252937,0.043140534311532974,0.03114442527294159,0.1918645203113556,3.0,1.2049663066864014,0.27984464168548584,0.004144146107137203,-0.018346721306443214,0.1918645203113556,0.03114442527294159,-0.02000032551586628,0.022745167836546898,0.9166913032531738,0.38519737124443054,0.190985307097435,0.18721513450145721,>=0.15,False,True,False,True,True,False,False,False,True,0.025056038051843643,-0.21415871381759644,0.22261224687099457,0.07455114275217056,0.12175341695547104,0.09999999403953552,0.03114442527294159,-0.020005594938993454,0.020005594938993454,0.002659429330378771,0.047994546592235565,0.04806871712207794,0.007134702987968922,0.05841866508126259,0.0,-0.021610775962471962,0.1906435638666153,0.001217534183524549,0.003062611212953925,0.04835599288344383,0.048452965915203094,0.006417039781808853,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
108,42,True,True,0.0665588304400444,0.0665588304400444,0.056613143533468246,0.04008013382554054,2.180000066757202,1.5657200813293457,0.45234617590904236,0.008887945674359798,0.014192930422723293,0.04008013382554054,0.056613143533468246,-0.019999908283352852,-0.0063126166351139545,0.7518238425254822,0.4121258854866028,0.037483032792806625,0.10286635160446167,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06716851890087128,-0.2067563533782959,0.2043132483959198,0.08343592286109924,0.24809439480304718,0.11999999731779099,0.056613143533468246,-0.020009981468319893,0.020009981468319893,0.02325831912457943,0.010221447795629501,0.025405390188097954,0.0583890900015831,0.08061782270669937,0.0,0.014582492411136627,0.03733320161700249,0.0024809439200907946,0.017765598371624947,0.012370357289910316,0.02164786495268345,0.05950973555445671,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
109,30,True,True,0.11521445214748383,0.10666992515325546,0.10977941006422043,0.21273137629032135,1.7400000095367432,1.7261712551116943,0.5733078122138977,-0.07100111246109009,-0.0003140643239021301,0.21273137629032135,0.10977941006422043,-0.019976669922471046,-0.07417456805706024,1.3977972269058228,0.5016916394233704,0.21273115277290344,0.2404850274324417,>=0.15,False,True,False,True,True,False,False,False,True,0.10101085901260376,0.00494858343154192,0.1728111207485199,1.0840961933135986,1.0840961933135986,0.05999999865889549,0.10977941006422043,-0.02038639783859253,0.02038639783859253,2.5924466172000393e-05,0.05030280351638794,0.05030301585793495,0.02507062815129757,0.004955518525093794,0.0006905339541845024,-0.0078524649143219,0.2125864028930664,0.010840961709618568,-9.682030213298276e-05,0.05126992613077164,0.0512704961001873,0.023669609799981117,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
110,59,True,True,0.07162819802761078,0.058590780943632126,0.0623437874019146,0.24716542661190033,1.9399999380111694,1.434905767440796,0.46143966913223267,-0.037821460515260696,0.021310903131961823,0.24716542661190033,0.0623437874019146,-0.016946779564023018,-0.05925334617495537,0.4537865221500397,0.2788306176662445,0.24624498188495636,0.08228474855422974,0.05-0.10,False,True,False,True,True,False,False,False,True,0.048130571842193604,-0.0904836431145668,0.40334439277648926,0.0984654650092125,0.0984654650092125,0.1599999964237213,0.0623437874019146,-0.01850055158138275,0.01850055158138275,0.07695566117763519,-0.05988340824842453,0.0974736362695694,0.02798764407634735,0.04259159043431282,0.05622658506035805,0.034979596734046936,0.24467769265174866,0.000984654645435512,0.07738743722438812,-0.05581260845065117,0.0953817367553711,0.03083331696689129,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
111,13,True,True,0.0707874521613121,0.06107199937105179,0.06155865266919136,0.09055881202220917,2.419999837875366,1.4387311935424805,0.3381445109844208,0.01657618209719658,0.06418440490961075,0.09055881202220917,0.06155865266919136,-0.020015645772218704,-0.04852694272994995,1.2568128108978271,0.41106128692626953,0.06388475000858307,0.07518870383501053,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05181974545121193,-0.09388501197099686,0.18408268690109253,0.053534820675849915,0.32700297236442566,0.11999999731779099,0.06155865266919136,-0.020031465217471123,0.020031465217471123,0.03809657320380211,0.05268486216664314,0.06500514596700668,0.03765397518873215,0.06226160749793053,0.0005980199784971774,0.0653027668595314,0.06274111568927765,0.003270029556006193,0.04034455120563507,0.05553853139281273,0.0686330571770668,0.03498075157403946,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
112,39,True,True,0.06399049609899521,0.06399049609899521,0.05358615890145302,0.17039218544960022,2.240000009536743,1.4992700815200806,0.3913106918334961,-0.022491736337542534,-0.15914741158485413,0.17039218544960022,0.05358615890145302,-0.02000047080218792,0.13783566653728485,1.515404224395752,0.5116749405860901,0.06087362766265869,0.07250457257032394,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05644442141056061,-0.10504074394702911,0.16530366241931915,0.6085227727890015,0.6085227727890015,0.05999999865889549,0.05358615890145302,-0.020006418228149414,0.020006418228149414,0.01414117868989706,0.05276540666818619,0.05462558567523956,0.00650831451639533,0.0003452669770922512,0.0005980199784971774,-0.15574432909488678,0.06911730766296387,0.006085227709263563,0.014073548838496208,0.05248570814728737,0.05433771014213562,0.007879219949245453,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
113,10,True,True,0.07296182960271835,0.07287224382162094,0.06401623040437698,0.21640823781490326,2.1599998474121094,1.4403611421585083,0.42467865347862244,-0.040344975888729095,-0.19983042776584625,0.21640823781490326,0.06401623040437698,-0.019991964101791382,0.1613016426563263,1.0257054567337036,0.47741463780403137,0.08306819200515747,0.09360694140195847,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06803461164236069,-0.44669678807258606,0.3579072952270508,0.1167619377374649,0.1537175327539444,0.11999999731779099,0.06401623040437698,-0.019998371601104736,0.019998371601104736,-0.047853145748376846,-0.01488542091101408,0.05011298879981041,0.019262809306383133,0.02358255907893181,0.0,-0.19568662345409393,0.09240813553333282,0.0015371752670034766,-0.0458579957485199,-0.015357337892055511,0.04835934937000275,0.021744493395090103,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
114,36,True,True,0.11303231865167618,0.10226703435182571,0.10750313103199005,0.2496630698442459,1.0399999618530273,1.6831163167953491,0.7955049276351929,-0.024459607899188995,-0.20328180491924286,0.2496630698442459,0.10750313103199005,-0.0198836512863636,0.17806503176689148,0.4603288173675537,0.3107943534851074,0.14494192600250244,0.1759505569934845,>=0.15,False,True,False,True,True,False,False,False,True,0.09767349809408188,-0.032795846462249756,0.19595804810523987,0.04128548502922058,0.04246757924556732,0.09999999403953552,0.10750313103199005,-0.0198836512863636,0.0198836512863636,-0.015241065062582493,-0.04640014097094536,0.04883786290884018,0.009634348563849926,0.022461408749222755,0.002013235352933407,-0.1962752491235733,0.1542973816394806,0.00042467578896321356,-0.015081403777003288,-0.047042157500982285,0.049398720264434814,0.0069697340950369835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
115,62,True,True,0.061199553310871124,0.061199553310871124,0.049748003482818604,0.13068248331546783,2.5399999618530273,1.2212837934494019,0.25587746500968933,-0.004105886444449425,-0.11169425398111343,0.13068248331546783,0.049748003482818604,-0.019677549600601196,0.10749287158250809,0.8897039890289307,0.3726295232772827,0.06784030050039291,0.18791373074054718,>=0.15,False,True,False,True,True,False,False,False,True,0.056153055280447006,-0.2799164354801178,0.332445353269577,0.07137094438076019,0.16899675130844116,0.07999999821186066,0.049748003482818604,-0.019970688968896866,0.019970688968896866,0.018367797136306763,0.012211774475872517,0.02205703593790531,0.021954191848635674,0.05313362926244736,0.006587286479771137,-0.11170369386672974,0.06782475113868713,0.0016899674665182829,0.0196540430188179,0.012352724559605122,0.02321314811706543,0.02116999588906765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
116,25,True,True,0.050583288073539734,0.050583288073539734,0.03650630638003349,0.1148507297039032,4.360000133514404,1.3102600574493408,0.19752107560634613,-0.0020888857543468475,-0.016694793477654457,0.1148507297039032,0.03650630638003349,-0.019994208589196205,0.01510140672326088,1.0912786722183228,0.3633209466934204,0.11363086849451065,0.11397790908813477,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04153010621666908,-0.1198553740978241,0.13156938552856445,0.049617279320955276,0.16015300154685974,0.11999999731779099,0.03650630638003349,-0.020017722621560097,0.020017722621560097,-0.010251508094370365,0.0373847521841526,0.03876470401883125,0.04326896369457245,0.06956883519887924,0.0,-0.01471865177154541,0.11390369385480881,0.0016015300061553717,-0.009851494804024696,0.03292783722281456,0.034369200468063354,0.04616939648985863,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
