checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed145.log,124,4,0,0,0,1,0.03125,0.03038988739529985,0.10324510671198368,-0.14830041446933342,-0.02120155068114404,0.1909844374824916,0.398382405936718,0.05493236954921046,0.1046978924423456,0,0,0.01993704207416158,0.02012843741104007,0.96875,0,0.057011893972934734,0.10947335809469223
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed146.log,124,4,0,0,0,0.9921875,0.03125,0.033420076586950134,0.10812561810016628,-0.16929639474819264,-0.02693351190537216,0.18766545641776775,0.4022937640547752,0.0562582544404112,0.100882488489151,0,0,0.01995312982762698,0.020117377396672964,0.96875,0,0.05844375632342792,0.10301945246756075
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed147.log,123,5,0,0,0,1,0.0390625,0.029673869599497353,0.09605994373559948,-0.14191836534764588,-0.00701664024963979,0.16712170137410484,0.3390975207090376,0.05236986110259483,0.09595877453684803,0,0,0.019972339767264202,0.020163136441260575,0.9609375,0,0.054334153129711626,0.10532265529036522
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,00caede5db8737bec0fb833c284ddc9cee9f0d91e4eccf8748db19ee142518c1,606c4492ee9d09a9c299a02bc8ec80e44b499872bb107341ba7733095c1f399d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,40,60.870495,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed145.log,120,8,0,1,0,1,0.0625,0.028352892493664208,0.09545465596020221,-0.1465513293359739,-0.031836630217731005,0.14712664972369868,0.296154597401619,0.0542990069797573,0.1009304217994213,0,0.0078125,0.019703961959748995,0.020089220628142355,0.9375,0,0.055935877150235076,0.10217660628259181
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,00caede5db8737bec0fb833c284ddc9cee9f0d91e4eccf8748db19ee142518c1,606c4492ee9d09a9c299a02bc8ec80e44b499872bb107341ba7733095c1f399d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,40,60.870495,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed146.log,122,6,0,0,0,0.9921875,0.046875,0.033317020546299494,0.11535587310791007,-0.14578212538999352,-0.02111541237682116,0.16323454766610607,0.36448257714509913,0.05562920980231806,0.10268567390739917,0,0,0.01986528909037588,0.020108943805098534,0.953125,0,0.05731999728309571,0.10261392816901206
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,00caede5db8737bec0fb833c284ddc9cee9f0d91e4eccf8748db19ee142518c1,606c4492ee9d09a9c299a02bc8ec80e44b499872bb107341ba7733095c1f399d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,40,60.870495,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep40_6ff18b9e36cc/eval_seed147.log,118,10,0,1,0,0.9765625,0.078125,0.029883743941801662,0.1029195927083492,-0.1415013160420408,-0.016495687398128334,0.15412160200737732,0.3133589386940002,0.05364755514646107,0.10232807993888854,0,0.0078125,0.01974742135644192,0.020147145818918945,0.921875,0,0.0562439154620456,0.11059320531785485
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,413c0b8a8575d3c4565ccc862c3f8b5692360363e8eb68b7b20d69584d4f0253,e8bf911179bd9190b0e6c950601bdf1b1a1497537931adfde1ac973ab64fe28b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,50,53.176975,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed145.log,113,15,0,1,0,0.9453125,0.1171875,0.039187990067695654,0.11474120020866392,-0.1631935024397052,-0.0021980132907629037,0.2092868501930374,0.3905706644058227,0.05972536025255655,0.10550175458192824,0,0.0078125,0.019293030672997702,0.02014783350750804,0.8828125,0,0.06278774708476478,0.11154710054397582
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,413c0b8a8575d3c4565ccc862c3f8b5692360363e8eb68b7b20d69584d4f0253,e8bf911179bd9190b0e6c950601bdf1b1a1497537931adfde1ac973ab64fe28b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,50,53.176975,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed146.log,112,16,0,1,0,0.9609375,0.125,0.03822981927312087,0.11798964887857433,-0.16814112309969328,-0.0016243470425252571,0.21143660103552975,0.41429579854011533,0.060899486765265465,0.10479032881557941,0,0.0078125,0.019206315140763763,0.020150904450565575,0.875,0,0.06254781505309179,0.10370619669556617
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,413c0b8a8575d3c4565ccc862c3f8b5692360363e8eb68b7b20d69584d4f0253,e8bf911179bd9190b0e6c950601bdf1b1a1497537931adfde1ac973ab64fe28b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,50,53.176975,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep50_30c4075fee81/eval_seed147.log,109,19,0,1,0,0.9140625,0.1484375,0.035631298386852826,0.12447289228439323,-0.15818355421304975,-0.01564902290701873,0.18628819764232896,0.38214744329452516,0.05643009135516685,0.09858382046222686,0,0.0078125,0.02054722862521885,0.02464700713753696,0.8515625,0,0.059264044587098816,0.10818216651678085
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,8f1e8e7d64c6fca9bf5cca885819c3dd38fbf86885094abb4c80b75a51c89e09,49a511c6aa50c13e0c3a2ddf10fd25008b4b54c56f29bc9da76904191c06145a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,60,53.738792,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed145.log,119,8,0,0,1,0.9921875,0.0625,0.028597523619473653,0.09623143300414083,-0.13487537958886192,-0.02198127750307324,0.18054671862608745,0.374461418390274,0.057309595911035766,0.09751638174057005,0,0,0.019639626851130743,0.020083337649703027,0.9296875,0.0078125,0.0595217754403051,0.10327393934130669
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,8f1e8e7d64c6fca9bf5cca885819c3dd38fbf86885094abb4c80b75a51c89e09,49a511c6aa50c13e0c3a2ddf10fd25008b4b54c56f29bc9da76904191c06145a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,60,53.738792,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed146.log,119,9,0,0,0,0.9921875,0.0703125,0.03147703343136588,0.10029816925525664,-0.13129287803968212,-0.012988005252555064,0.1848221467807889,0.3706350952386856,0.05768836449690852,0.09400019869208336,0,0,0.01992167609569151,0.020106028020381927,0.9296875,0,0.06042789336012191,0.10204600021243095
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,8f1e8e7d64c6fca9bf5cca885819c3dd38fbf86885094abb4c80b75a51c89e09,49a511c6aa50c13e0c3a2ddf10fd25008b4b54c56f29bc9da76904191c06145a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,60,53.738792,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep60_cdd00b5d0fa7/eval_seed147.log,121,7,0,0,0,1,0.0546875,0.023541962428928608,0.08345317840576172,-0.13450787830154973,-0.01298169419169426,0.1816403190951702,0.33168578147888184,0.05275162789693549,0.10120011121034622,0,0,0.019859533524140716,0.020102728623896837,0.9453125,0,0.05470984807422708,0.1054801419377327
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,28850991c69f44d4efe10a0c7ddc47ac66db84a4c48e4cc8b6b57198eed06b09,d47ef72202da7d9184e372a76ff7ad2eb89c07180b072e04aaf481d1e125aa0b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,70,63.418964,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed145.log,120,8,0,0,0,1,0.0625,0.030318739061719193,0.10738663263618946,-0.16367293421644719,-0.028148920275270946,0.20613546633782487,0.4018990993499756,0.05571045315591618,0.09789325892925262,0,0,0.01981484618590912,0.020113290660083293,0.9375,0,0.05794736318833505,0.10177755765616893
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,28850991c69f44d4efe10a0c7ddc47ac66db84a4c48e4cc8b6b57198eed06b09,d47ef72202da7d9184e372a76ff7ad2eb89c07180b072e04aaf481d1e125aa0b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,70,63.418964,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed146.log,123,5,0,0,0,1,0.0390625,0.0386396549865452,0.14079369604587547,-0.15273169621189192,0.007349804695695463,0.20475042035909202,0.4358915477991104,0.05457713709750432,0.1008059814572334,0,0,0.019871193479048088,0.020145633444190025,0.9609375,0,0.056595687573677216,0.10567726716399192
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,28850991c69f44d4efe10a0c7ddc47ac66db84a4c48e4cc8b6b57198eed06b09,d47ef72202da7d9184e372a76ff7ad2eb89c07180b072e04aaf481d1e125aa0b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,70,63.418964,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep70_6b383296c747/eval_seed147.log,122,6,0,0,0,1,0.046875,0.032893419432497704,0.09657128639519214,-0.16805903886666246,-0.008313604956492844,0.21134000412020526,0.42491348534822454,0.055111550182088846,0.09663050696253776,0,0,0.019841310997435357,0.0201444361358881,0.953125,0,0.059453085133592126,0.10783194452524182
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,adbe1667cda68f7d55d09ffbb3d34c3e473c133c12e4eeb5b0e132ccef204070,20e18bb0a6559548a5ad0eec7c757a8b9ca3d1d138317d91b99ee7e2064a3850,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,80,64.63422,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed145.log,117,11,0,0,0,0.9921875,0.0859375,0.04471909314912394,0.1346348702907562,-0.19791498941042993,-0.036490379273891475,0.19155214298675713,0.3697515666484831,0.055718655093039714,0.0997236967086792,0,0,0.019560439315682743,0.020127689559012653,0.9140625,0,0.05879232266710864,0.10616286844015121
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,adbe1667cda68f7d55d09ffbb3d34c3e473c133c12e4eeb5b0e132ccef204070,20e18bb0a6559548a5ad0eec7c757a8b9ca3d1d138317d91b99ee7e2064a3850,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,80,64.63422,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed146.log,119,8,0,1,0,0.9921875,0.0625,0.04846852466277191,0.15428677350282666,-0.2218608441038699,-0.029632511921227036,0.20022739471570283,0.36830741465091704,0.05280634636615066,0.10043147429823873,0,0.0078125,0.019750954445044044,0.02015327326953411,0.9296875,0,0.05632512532213718,0.10901967734098433
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,adbe1667cda68f7d55d09ffbb3d34c3e473c133c12e4eeb5b0e132ccef204070,20e18bb0a6559548a5ad0eec7c757a8b9ca3d1d138317d91b99ee7e2064a3850,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,80,64.63422,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep80_dbedb463cb85/eval_seed147.log,120,8,0,0,0,1,0.0625,0.03971099765161246,0.1274159885942936,-0.18181324993396022,-0.013256910862401132,0.18093781707187492,0.3448338463902473,0.052554179196401186,0.10391011051833629,0,0,0.019634028169093654,0.020147428195923568,0.9375,0,0.055762366224856426,0.10709432810544967
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_90_rew_59.738617.pth,7376cb28c4c5d4637638eaded97b034e5d96b7992e82b12f00eb4039eb8386b5,85b7563eadf92aeb91c03c41c18bd1582501d93627f732eac2700fd4ca748729,584a26e6ba9703ce550dbb4f86c9dc6db21a5f878a8ef4cc25cc4da4ec5b2b53,d82d09fe374e3f09354a9485cd14b6e1f1c789c90fb390df6cbe4ef8e627dc8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,90,59.738617,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep90_7376cb28c4c5/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep90_7376cb28c4c5/eval_seed145.log,110,18,0,0,0,1,0.140625,0.0437720008416694,0.11599501706659794,-0.18350610247474503,-0.02067685518413783,0.21716185786168685,0.4920090794563293,0.060838600650260394,0.10655500702559947,0,0,0.019459396338788792,0.02016282267868519,0.859375,0,0.06342796122718772,0.10465296059846878
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_90_rew_59.738617.pth,7376cb28c4c5d4637638eaded97b034e5d96b7992e82b12f00eb4039eb8386b5,85b7563eadf92aeb91c03c41c18bd1582501d93627f732eac2700fd4ca748729,584a26e6ba9703ce550dbb4f86c9dc6db21a5f878a8ef4cc25cc4da4ec5b2b53,d82d09fe374e3f09354a9485cd14b6e1f1c789c90fb390df6cbe4ef8e627dc8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,90,59.738617,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep90_7376cb28c4c5/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed43/raw/seed43_periodic_ep90_7376cb28c4c5/eval_seed146.log,113,15,0,0,0,0.9921875,0.1171875,0.03418203898338782,0.12542674839496612,-0.17830775255353842,-0.0023966134525835537,0.22618911982373854,0.4349241733551025,0.06279992630738204,0.10641907900571823,0,0,0.019423506244493183,0.020178219955414533,0.8828125,0,0.06368181863964527,0.10450467020273205
